POLYGON ((5902.174269376428 -5279.5746231624835, 6018.061195981934 -5279.5746231624835, 6018.061195981934 -5387.469347933127, 5902.174269376428 -5387.469347933127, 5902.174269376428 -5279.5746231624835));Gottenberg;
POLYGON ((6016.063145523219 -5203.64870573129, 6137.944223504872 -5203.64870573129, 6137.944223504872 -5309.545380043218, 6016.063145523219 -5309.545380043218, 6016.063145523219 -5203.64870573129));Reusenperg;
POLYGON ((5894.182067541566 -4969.876802061562, 6002.076792312209 -4969.876802061562, 6002.076792312209 -5107.74228371294, 5894.182067541566 -5107.74228371294, 5894.182067541566 -4969.876802061562));Huntzfelt;
POLYGON ((6074.006608825972 -4778.063958024862, 6169.913030844322 -4778.063958024862, 6169.913030844322 -4927.9177424285335, 6074.006608825972 -4927.9177424285335, 6074.006608825972 -4778.063958024862));Polant;
POLYGON ((5756.3165858901875 -4506.329095639537, 5948.1294299268875 -4506.329095639537, 5948.1294299268875 -4614.22382041018, 5756.3165858901875 -4614.22382041018, 5756.3165858901875 -4506.329095639537));Arnstain;
POLYGON ((6185.897434514047 -4608.229669034034, 6253.831150110378 -4608.229669034034, 6253.831150110378 -4738.102948850549, 6185.897434514047 -4738.102948850549, 6185.897434514047 -4608.229669034034));Thünge;
POLYGON ((6275.80970515625 -4879.9645314193585, 6361.725874881022 -4879.9645314193585, 6361.725874881022 -5005.841710318443, 6275.80970515625 -5005.841710318443, 6275.80970515625 -4879.9645314193585));Hoenperg;
POLYGON ((6395.692732679187 -4971.874852520277, 6483.606952862675 -4971.874852520277, 6483.606952862675 -5117.732536006518, 6395.692732679187 -5117.732536006518, 6395.692732679187 -4971.874852520277));Merenfelt;
POLYGON ((6325.760966624141 -5191.660402978996, 6537.554315247997 -5191.660402978996, 6537.554315247997 -5379.477146098265, 6325.760966624141 -5379.477146098265, 6325.760966624141 -5191.660402978996));;
POLYGON ((4159.874269376405 -6150.724623162499, 4357.681264789252 -6150.724623162499, 4357.681264789252 -6260.617398391858, 4159.874269376405 -6260.617398391858, 4159.874269376405 -6150.724623162499));Runigshouen;
POLYGON ((4243.792388642461 -6310.568659859749, 4409.630576715858 -6310.568659859749, 4409.630576715858 -6490.393201144155, 4243.792388642461 -6490.393201144155, 4243.792388642461 -6310.568659859749));Pilhausen;
POLYGON ((4557.486310660815 -6526.358109401036, 4671.375186807606 -6526.358109401036, 4671.375186807606 -6666.221641511131, 4557.486310660815 -6666.221641511131, 4557.486310660815 -6526.358109401036));Obernstray;
POLYGON ((7132.973351945253 -5205.646756190005, 7322.788145523237 -5205.646756190005, 7322.788145523237 -5311.5434305019335, 7132.973351945253 -5311.5434305019335, 7132.973351945253 -5205.646756190005));;
POLYGON ((6563.5289712113 -5513.346526832212, 6631.462686807631 -5513.346526832212, 6631.462686807631 -5629.233453437718, 6563.5289712113 -5629.233453437718, 6563.5289712113 -5513.346526832212));;
POLYGON ((4404.635450569068 -6673.214818116633, 4600.444395523199 -6673.214818116633, 4600.444395523199 -6837.054955731315, 4404.635450569068 -6837.054955731315, 4404.635450569068 -6673.214818116633));Mellerstat;
POLYGON ((5551.516413871839 -4072.7521460982407, 5737.335106532392 -4072.7521460982407, 5737.335106532392 -4152.674164446866, 5551.516413871839 -4152.674164446866, 5551.516413871839 -4072.7521460982407));Prasselza;
POLYGON ((4910.142216624123 -5095.753980960642, 5004.050588183757 -5095.753980960642, 5004.050588183757 -5175.675999309267, 4910.142216624123 -5175.675999309267, 4910.142216624123 -5095.753980960642));Mainburg;
POLYGON ((4960.093478092013 -4826.017169034032, 5028.027193688345 -4826.017169034032, 5028.027193688345 -4921.923591052382, 4960.093478092013 -4921.923591052382, 4960.093478092013 -4826.017169034032));Ockaim;
POLYGON ((5103.953111119538 -4750.091251602838, 5167.890725798438 -4750.091251602838, 5167.890725798438 -4855.9879259147665, 5103.953111119538 -4855.9879259147665, 5103.953111119538 -4750.091251602838));Gochsaim;
POLYGON ((4966.08762946816 -4604.233568116598, 5050.0057487342165 -4604.233568116598, 5050.0057487342165 -4724.116595639535, 4966.08762946816 -4724.116595639535, 4966.08762946816 -4604.233568116598));Ozerstat;
POLYGON ((4874.1773083672415 -4346.485058942282, 4962.091528550729 -4346.485058942282, 4962.091528550729 -4484.35054059366, 4874.1773083672415 -4484.35054059366, 4874.1773083672415 -4346.485058942282));Gerolzhof;
POLYGON ((5257.802996440641 -4664.1750818780665, 5325.736712036973 -4664.1750818780665, 5325.736712036973 -4780.062008483573, 5257.802996440641 -4780.062008483573, 5257.802996440641 -4664.1750818780665));Rainser;
POLYGON ((5089.966757908529 -4508.327146098248, 5217.841987266329 -4508.327146098248, 5217.841987266329 -4648.1906782083415, 5089.966757908529 -4648.1906782083415, 5089.966757908529 -4508.327146098248));Haidefelt;
POLYGON ((5067.988202862657 -4953.892398391832, 5317.74451020211 -4953.892398391832, 5317.74451020211 -5099.750081878074, 5067.988202862657 -5099.750081878074, 5067.988202862657 -4953.892398391832));Schweinfurt;
POLYGON ((5577.491069835142 -4670.169233254213, 5689.381895523217 -4670.169233254213, 5689.381895523217 -4782.060058942288, 5577.491069835142 -4782.060058942288, 5577.491069835142 -4670.169233254213));;
POLYGON ((4890.1617120369665 -4100.724852520259, 4980.07398267917 -4100.724852520259, 4980.07398267917 -4242.586435089069, 4890.1617120369665 -4242.586435089069, 4890.1617120369665 -4100.724852520259));Purpach;
POLYGON ((5521.545656991105 -3791.027031419337, 5607.461826715877 -3791.027031419337, 5607.461826715877 -3910.910058942275, 5521.545656991105 -3910.910058942275, 5521.545656991105 -3791.027031419337));Letterbach;
POLYGON ((4706.341069835129 -3751.0660222450247, 4788.26113864247 -3751.0660222450247, 4788.26113864247 -3902.9178571074126, 4706.341069835129 -3902.9178571074126, 4706.341069835129 -3751.0660222450247));Geiselwind;
POLYGON ((5283.777652403945 -3940.8808158230095, 5471.594395523214 -3940.8808158230095, 5471.594395523214 -4060.763843345947, 5283.777652403945 -4060.763843345947, 5283.777652403945 -3940.8808158230095));Volkach;
POLYGON ((5273.787400110367 -4092.732650685398, 5467.598294605783 -4092.732650685398, 5467.598294605783 -4198.629324997326, 5273.787400110367 -4198.629324997326, 5273.787400110367 -4092.732650685398));Far;
POLYGON ((5413.650932220461 -4374.457765364301, 5501.565152403949 -4374.457765364301, 5501.565152403949 -4482.352490134946, 5413.650932220461 -4482.352490134946, 5413.650932220461 -4374.457765364301));Wipfelt;
POLYGON ((5661.409189101199 -4326.504554355126, 5767.305863413128 -4326.504554355126, 5767.305863413128 -4420.412925914761, 5661.409189101199 -4420.412925914761, 5661.409189101199 -4326.504554355126));Dipach;
POLYGON ((5919.157698275515 -3996.826228667048, 6003.075817541571 -3996.826228667048, 6003.075817541571 -4100.72485252026, 5919.157698275515 -4100.72485252026, 5919.157698275515 -3996.826228667048));;
POLYGON ((5757.3156111195485 -3515.2960681165814, 5837.2376294681735 -3515.2960681165814, 5837.2376294681735 -3653.1615497679595, 5757.3156111195485 -3653.1615497679595, 5757.3156111195485 -3515.2960681165814));Pibelrit;
POLYGON ((5345.717216624131 -3655.159600226676, 5427.637285431471 -3655.159600226676, 5427.637285431471 -3807.0114350890635, 5345.717216624131 -3807.0114350890635, 5345.717216624131 -3655.159600226676));Schwarzach;
POLYGON ((5387.676276257159 -3511.299967199151, 5387.676276257159 -3389.418889217498, 5451.613890936059 -3389.418889217498, 5451.613890936059 -3511.299967199151, 5387.676276257159 -3511.299967199151));Kitzing;
POLYGON ((5379.684074422296 -3279.526113988138, 5483.582698275509 -3279.526113988138, 5483.582698275509 -3403.4052424285073, 5379.684074422296 -3403.4052424285073, 5379.684074422296 -3279.526113988138));Sultzfelt;
POLYGON ((5969.108959743406 -3884.935402978973, 5969.108959743406 -3749.0679717863104, 6041.038776257168 -3749.0679717863104, 6041.038776257168 -3884.935402978973, 5969.108959743406 -3884.935402978973));Selgenstat;
POLYGON ((5915.161597358084 -3633.181045180804, 6001.077767082856 -3633.181045180804, 6001.077767082856 -3763.05432499732, 5915.161597358084 -3763.05432499732, 5915.161597358084 -3633.181045180804));Rotendorff;
POLYGON ((7175.931436807644 -7576.333625456096, 7283.826161578288 -7576.333625456096, 7283.826161578288 -7696.216652979034, 7175.931436807644 -7696.216652979034, 7175.931436807644 -7576.333625456096));;
POLYGON ((6198.884762495702 -7666.2458960983, 6300.785335890199 -7666.2458960983, 6300.785335890199 -7766.148419034082, 6198.884762495702 -7766.148419034082, 6198.884762495702 -7666.2458960983));;
POLYGON ((4228.807010202091 -3427.381847933093, 4408.631551486498 -3427.381847933093, 4408.631551486498 -3517.294118575296, 4228.807010202091 -3517.294118575296, 4228.807010202091 -3427.381847933093));Schainfelt;
POLYGON ((4396.6432487342045 -3811.0075360064934, 4480.561368000261 -3811.0075360064934, 4480.561368000261 -3918.902260777137, 4396.6432487342045 -3918.902260777137, 4396.6432487342045 -3811.0075360064934));Haslach;
POLYGON ((4404.635450569067 -3627.1868938046555, 4486.555519376408 -3627.1868938046555, 4486.555519376408 -3747.0699213275934, 4404.635450569067 -3747.0699213275934, 4404.635450569067 -3627.1868938046555));Schlüsselfelt;
POLYGON ((4972.081780844304 -3287.5183158229993, 5067.988202862655 -3287.5183158229993, 5067.988202862655 -3417.391595639515, 4972.081780844304 -3417.391595639515, 4972.081780844304 -3287.5183158229993));Inbouen;
POLYGON ((4464.576964330536 -3243.561205731255, 4614.430748734208 -3243.561205731255, 4614.430748734208 -3359.448132336762, 4464.576964330536 -3359.448132336762, 4464.576964330536 -3243.561205731255));Pibart;
POLYGON ((5289.77180378009 -3013.785402978958, 5405.658730385596 -3013.785402978958, 5405.658730385596 -3119.6820772908864, 5289.77180378009 -3119.6820772908864, 5289.77180378009 -3013.785402978958));;
POLYGON ((5251.808845064493 -3173.629439676208, 5333.728913871833 -3173.629439676208, 5333.728913871833 -3287.5183158229993, 5251.808845064493 -3287.5183158229993, 5251.808845064493 -3173.629439676208));Brait;
POLYGON ((4840.210450569073 -3111.689875456024, 4946.107124881002 -3111.689875456024, 4946.107124881002 -3253.551458024833, 4840.210450569073 -3253.551458024833, 4840.210450569073 -3111.689875456024));Kuttenhaym;
POLYGON ((4860.190955156229 -2923.8731323367547, 5028.027193688343 -2923.8731323367547, 5028.027193688343 -3055.744462611986, 4860.190955156229 -3055.744462611986, 4860.190955156229 -2923.8731323367547));Lantzperg;
POLYGON ((5105.951161578253 -5241.611664446883, 5275.785450569081 -5241.611664446883, 5275.785450569081 -5361.49469196982, 5105.951161578253 -5361.49469196982, 5105.951161578253 -5241.611664446883));Raudingen;
POLYGON ((3731.2924459819005 -4798.044462612014, 3817.208615706673 -4798.044462612014, 3817.208615706673 -4913.9313892175205, 3731.2924459819005 -4913.9313892175205, 3731.2924459819005 -4798.044462612014));Breitprun;
POLYGON ((4042.9883175415384 -4867.976228667061, 4102.929831303008 -4867.976228667061, 4102.929831303008 -4977.8690038964205, 4042.9883175415384 -4977.8690038964205, 4042.9883175415384 -4867.976228667061));Krum;
POLYGON ((4188.8460010277795 -5009.837811235871, 4260.775817541542 -5009.837811235871, 4260.775817541542 -5111.738384630368, 4188.8460010277795 -5111.738384630368, 4188.8460010277795 -5009.837811235871));Algershausen;
POLYGON ((4747.301104238798 -4865.978178208346, 4811.238718917698 -4865.978178208346, 4811.238718917698 -4961.884600226696, 4747.301104238798 -4961.884600226696, 4747.301104238798 -4865.978178208346));Auerhaim;
POLYGON ((4672.374212036962 -4586.251113988158, 4756.292331303018 -4586.251113988158, 4756.292331303018 -4708.132191969811, 4672.374212036962 -4708.132191969811, 4672.374212036962 -4586.251113988158));Donersdorff;
POLYGON ((4472.569166165398 -4222.6059305019135, 4634.411253321365 -4222.6059305019135, 4634.411253321365 -4344.487008483567, 4472.569166165398 -4344.487008483567, 4472.569166165398 -4222.6059305019135));Ebrach;
POLYGON ((4558.48533589017 -4530.30570114412, 4648.397606532373 -4530.30570114412, 4648.397606532373 -4602.235517657882, 4558.48533589017 -4602.235517657882, 4558.48533589017 -4530.30570114412));Tzabelstain;
POLYGON ((4076.955175339704 -4702.138040593663, 4256.779716624111 -4702.138040593663, 4256.779716624111 -4812.030815823023, 4076.955175339704 -4812.030815823023, 4076.955175339704 -4702.138040593663));Tkill;
POLYGON ((4362.676390936039 -5357.498591052389, 4436.604257908517 -5357.498591052389, 4436.604257908517 -5463.395265364317, 4362.676390936039 -5463.395265364317, 4362.676390936039 -5357.498591052389));Rugen;
POLYGON ((4278.758271669983 -5119.73058646523, 4374.664693688333 -5119.73058646523, 4374.664693688333 -5235.617513070736, 4278.758271669983 -5235.617513070736, 4278.758271669983 -5119.73058646523));Gosmansdorff;
POLYGON ((4364.6744413947545 -4826.017169034032, 4584.459991853473 -4826.017169034032, 4584.459991853473 -4963.882650685411, 4364.6744413947545 -4963.882650685411, 4364.6744413947545 -4826.017169034032));Hasfurt;
POLYGON ((744.20701020203 -6264.613499309282, 904.0510468992811 -6264.613499309282, 904.0510468992811 -6374.506274538642, 744.20701020203 -6374.506274538642, 744.20701020203 -6264.613499309282));Selbitz;
POLYGON ((1116.8434207524963 -6378.502375456073, 1276.687457449747 -6378.502375456073, 1276.687457449747 -6552.332765364334, 1116.8434207524963 -6552.332765364334, 1116.8434207524963 -6378.502375456073));Ayle;
POLYGON ((1806.1708290093907 -6364.516022245063, 1922.0577556148974 -6364.516022245063, 1922.0577556148974 -6470.412696556992, 1806.1708290093907 -6470.412696556992, 1806.1708290093907 -6364.516022245063));Stainwisen;
POLYGON ((1932.0480079084755 -6548.336664446902, 2029.9524803855415 -6548.336664446902, 2029.9524803855415 -6658.229439676262, 1932.0480079084755 -6658.229439676262, 1932.0480079084755 -6548.336664446902));Teuchnitz;
POLYGON ((2225.7614253396737 -6522.362008483598, 2353.6366546974746 -6522.362008483598, 2353.6366546974746 -6642.245036006537, 2225.7614253396737 -6642.245036006537, 2225.7614253396737 -6522.362008483598));Neuckenrod;
POLYGON ((1846.1318381837032 -6702.186549768006, 1983.9973198350822 -6702.186549768006, 1983.9973198350822 -6826.065678208375, 1846.1318381837032 -6826.065678208375, 1846.1318381837032 -6702.186549768006));Kirchen;
POLYGON ((1410.5568381836947 -6456.426343345983, 1582.3891776332393 -6456.426343345983, 1582.3891776332393 -6598.287925914793, 1410.5568381836947 -6598.287925914793, 1410.5568381836947 -6456.426343345983));Geroltzgrün;
POLYGON ((461.48287029376786 -6442.439990134973, 571.3756455231278 -6442.439990134973, 571.3756455231278 -6588.297673621215, 461.48287029376786 -6588.297673621215, 461.48287029376786 -6442.439990134973));Leipoltzgrün;
POLYGON ((597.3503014864311 -6602.284026832224, 727.2235813029474 -6602.284026832224, 727.2235813029474 -6766.124164446906, 597.3503014864311 -6766.124164446906, 597.3503014864311 -6602.284026832224));Hirsperg;
POLYGON ((517.4282831378057 -6818.073476373513, 665.2840170827626 -6818.073476373513, 665.2840170827626 -6945.948705731314, 517.4282831378057 -6945.948705731314, 517.4282831378057 -6818.073476373513));Gesd;
POLYGON ((791.1611959818476 -6792.09882041021, 889.0656684589138 -6792.09882041021, 889.0656684589138 -6893.999393804707, 791.1611959818476 -6893.999393804707, 791.1611959818476 -6792.09882041021));Poritsch;
POLYGON ((1094.8648657066242 -6638.2489350891055, 1278.6855079084626 -6638.2489350891055, 1278.6855079084626 -6782.108568116631, 1094.8648657066242 -6782.108568116631, 1094.8648657066242 -6638.2489350891055));Liechtenberg;
POLYGON ((687.2625721286347 -7125.773247015721, 751.200186807535 -7125.773247015721, 751.200186807535 -7215.685517657925, 687.2625721286347 -7215.685517657925, 687.2625721286347 -7125.773247015721));;
POLYGON ((837.1163565323073 -7263.638728667101, 1052.905806073596 -7263.638728667101, 1052.905806073596 -7423.4827653643515, 837.1163565323073 -7423.4827653643515, 837.1163565323073 -7263.638728667101));Schleß;
POLYGON ((1630.3423886424146 -7163.7362057313185, 1712.2624574497556 -7163.7362057313185, 1712.2624574497556 -7299.603636923982, 1630.3423886424146 -7299.603636923982, 1630.3423886424146 -7163.7362057313185));;
POLYGON ((1438.5295446057135 -7245.65627453866, 1534.4359666240641 -7245.65627453866, 1534.4359666240641 -7371.533453437744, 1438.5295446057135 -7371.533453437744, 1438.5295446057135 -7245.65627453866));Ripersdorff;
POLYGON ((1218.7439941469938 -7477.430127749673, 1382.5841317616757 -7477.430127749673, 1382.5841317616757 -7597.313155272612, 1218.7439941469938 -7597.313155272612, 1218.7439941469938 -7477.430127749673));Grün;
POLYGON ((1226.7361959818563 -7079.818086465262, 1378.5880308442445 -7079.818086465262, 1378.5880308442445 -7197.703063529484, 1226.7361959818563 -7197.703063529484, 1226.7361959818563 -7079.818086465262));Lobenstain;
POLYGON ((1026.9311501102927 -7641.2702653643555, 1170.7907831378184 -7641.2702653643555, 1170.7907831378184 -7775.139646098303, 1026.9311501102927 -7775.139646098303, 1026.9311501102927 -7641.2702653643555));Tzigenrück;
POLYGON ((747.2040858901037 -7483.42427912582, 881.0734666240513 -7483.42427912582, 881.0734666240513 -7631.280013070777, 747.2040858901037 -7631.280013070777, 747.2040858901037 -7483.42427912582));Ditha;
POLYGON ((499.44582900936496 -7655.256618575365, 669.280118000194 -7655.256618575365, 669.280118000194 -7789.125999309313, 499.44582900936496 -7789.125999309313, 499.44582900936496 -7655.256618575365));Seulenrod;
POLYGON ((2111.8725491928826 -7319.584141511137, 2207.778971211233 -7319.584141511137, 2207.778971211233 -7427.478866281782, 2111.8725491928826 -7427.478866281782, 2111.8725491928826 -7319.584141511137));Laienstain;
POLYGON ((1702.2722051561784 -6907.985747015717, 1866.1123427708603 -6907.985747015717, 1866.1123427708603 -7019.876572703793, 1702.2722051561784 -7019.876572703793, 1702.2722051561784 -6907.985747015717));Listen;
POLYGON ((2055.927136348845 -6828.063728667092, 2165.819911578205 -6828.063728667092, 2165.819911578205 -6935.958453437735, 2055.927136348845 -6935.958453437735, 2055.927136348845 -6828.063728667092));Rorkirch;
POLYGON ((1934.0460583671918 -6987.907765364342, 2059.9232372662764 -6987.907765364342, 2059.9232372662764 -7111.786893804711, 1934.0460583671918 -7111.786893804711, 1934.0460583671918 -6987.907765364342));Winthaim;
POLYGON ((1936.0441088259074 -7183.716710318474, 2051.931035431414 -7183.716710318474, 2051.931035431414 -7289.613384630403, 1936.0441088259074 -7289.613384630403, 1936.0441088259074 -7183.716710318474));Stainbach;
POLYGON ((1786.1903244222349 -7373.531503896459, 1987.9934207525139 -7373.531503896459, 1987.9934207525139 -7483.424279125819, 1786.1903244222349 -7483.424279125819, 1786.1903244222349 -7373.531503896459));Lichtenai;
POLYGON ((2079.903741853432 -7689.22347637353, 2169.8160124956357 -7689.22347637353, 2169.8160124956357 -7791.124049768026, 2079.903741853432 -7791.124049768026, 2079.903741853432 -7689.22347637353));Gulsch;
POLYGON ((2383.6074115782085 -7763.151343346008, 2479.513833596559 -7763.151343346008, 2479.513833596559 -7911.007077290965, 2383.6074115782085 -7911.007077290965, 2383.6074115782085 -7763.151343346008));Erb;
POLYGON ((2313.675645523162 -6768.122214905622, 2433.5586730461 -6768.122214905622, 2433.5586730461 -6836.055930501954, 2313.675645523162 -6836.055930501954, 2313.675645523162 -6768.122214905622));Sudebach;
POLYGON ((2259.7282831378398 -7483.424279125819, 2481.511884055275 -7483.424279125819, 2481.511884055275 -7625.285861694629, 2259.7282831378398 -7625.285861694629, 2259.7282831378398 -7483.424279125819));Greuentall;
POLYGON ((3376.6384895598776 -6876.016939676267, 3438.5780537800624 -6876.016939676267, 3438.5780537800624 -6987.907765364343, 3376.6384895598776 -6987.907765364343, 3376.6384895598776 -6876.016939676267));Pockstet;
POLYGON ((3364.650186807584 -7157.742054355172, 3538.480576715844 -7157.742054355172, 3538.480576715844 -7299.603636923981, 3364.650186807584 -7299.603636923981, 3364.650186807584 -7157.742054355172));Schleusing;
POLYGON ((2563.4319528626156 -6670.217742428556, 2689.3091317617004 -6670.217742428556, 2689.3091317617004 -6796.094921327642, 2563.4319528626156 -6796.094921327642, 2563.4319528626156 -6670.217742428556));Sunberg;
POLYGON ((3001.005003321339 -6668.219691969842, 3262.749613413087 -6668.219691969842, 3262.749613413087 -6828.063728667092, 3001.005003321339 -6828.063728667092, 3001.005003321339 -6668.219691969842));Aichfelt;
POLYGON ((3044.962113413083 -6897.995494722139, 3148.860737266296 -6897.995494722139, 3148.860737266296 -7005.890219492783, 3044.962113413083 -7005.890219492783, 3044.962113413083 -6897.995494722139));Harras;
POLYGON ((2717.281838183719 -7107.79079288728, 2867.1356225873915 -7107.79079288728, 2867.1356225873915 -7257.644577290952, 2717.281838183719 -7257.644577290952, 2717.281838183719 -7107.79079288728));Engelsreut;
POLYGON ((2997.008902403908 -7187.712811235905, 3120.8880308442767 -7187.712811235905, 3120.8880308442767 -7343.560747015725, 2997.008902403908 -7343.560747015725, 2997.008902403908 -7187.712811235905));Steltzen;
POLYGON ((3336.677480385565 -7481.426228667104, 3432.5839024039155 -7481.426228667104, 3432.5839024039155 -7591.319003896463, 3336.677480385565 -7591.319003896463, 3336.677480385565 -7481.426228667104));Neudorff;
POLYGON ((3376.638489559878 -7711.2020314194015, 3526.4922739635504 -7711.2020314194015, 3526.4922739635504 -7873.044118575367, 3376.638489559878 -7873.044118575367, 3376.638489559878 -7711.2020314194015));Zun fawen;
POLYGON ((3852.1744987341986 -6600.28597637351, 4095.9366546975057 -6600.28597637351, 4095.9366546975057 -6748.141710318466, 3852.1744987341986 -6748.141710318466, 3852.1744987341986 -6600.28597637351));Romhalt;
POLYGON ((3424.591700569053 -6446.436091052406, 3518.500072128688 -6446.436091052406, 3518.500072128688 -6582.303522245069, 3424.591700569053 -6582.303522245069, 3424.591700569053 -6446.436091052406));;
POLYGON ((3666.3558060736445 -6500.383453437727, 3776.2485813030044 -6500.383453437727, 3776.2485813030044 -6614.272329584519, 3666.3558060736445 -6614.272329584519, 3666.3558060736445 -6500.383453437727));Straisdorf;
POLYGON ((3510.5078702938254 -6782.108568116631, 3714.30901708282 -6782.108568116631, 3714.30901708282 -6886.007191969845, 3510.5078702938254 -6886.007191969845, 3510.5078702938254 -6782.108568116631));Hilperhausen;
POLYGON ((3228.782755614922 -6024.847444263408, 3310.7028244222624 -6024.847444263408, 3310.7028244222624 -6126.748017657905, 3228.782755614922 -6126.748017657905, 3228.782755614922 -6024.847444263408));Callenberg;
POLYGON ((3636.38504919291 -6114.759714905611, 3814.211540018601 -6114.759714905611, 3814.211540018601 -6256.62129747442, 3636.38504919291 -6256.62129747442, 3636.38504919291 -6114.759714905611));Helberck;
POLYGON ((3702.3207143305262 -5285.568774538624, 3776.2485813030044 -5285.568774538624, 3776.2485813030044 -5389.4673983918365, 3702.3207143305262 -5389.4673983918365, 3702.3207143305262 -5285.568774538624));Ebern;
POLYGON ((3594.4259895598816 -5525.334829584501, 3782.242732679151 -5525.334829584501, 3782.242732679151 -5621.241251602851, 3594.4259895598816 -5621.241251602851, 3594.4259895598816 -5525.334829584501));Geflach;
POLYGON ((3436.580003321347 -5872.99560940102, 3542.476677633275 -5872.99560940102, 3542.476677633275 -6022.849393804692, 3436.580003321347 -6022.849393804692, 3436.580003321347 -5872.99560940102));Lanckhaym;
POLYGON ((3508.5098198351093 -5663.20031123588, 3578.441585890156 -5663.20031123588, 3578.441585890156 -5803.0638433459735, 3508.5098198351093 -5803.0638433459735, 3508.5098198351093 -5663.20031123588));Ebersdorff;
POLYGON ((3736.287572128691 -5801.065792887258, 3822.2037418534633 -5801.065792887258, 3822.2037418534633 -5898.9702653643235, 3736.287572128691 -5898.9702653643235, 3736.287572128691 -5801.065792887258));Gemünd;
POLYGON ((3856.170599651629 -5914.9546690340485, 3962.0672739635575 -5914.9546690340485, 3962.0672739635575 -6004.8669396762525, 3856.170599651629 -6004.8669396762525, 3856.170599651629 -5914.9546690340485));Helling;
POLYGON ((4037.993191394751 -5964.905930501939, 4123.909361119523 -5964.905930501939, 4123.909361119523 -6072.800655272584, 4037.993191394751 -6072.800655272584, 4037.993191394751 -5964.905930501939));Sternberg;
POLYGON ((4438.6023083672335 -5306.548304355143, 4438.6023083672335 -5192.6594282083515, 4488.553569835124 -5192.6594282083515, 4488.553569835124 -5306.548304355143, 4438.6023083672335 -5306.548304355143));Vierheiling;
POLYGON ((4461.579888642464 -5074.77445114413, 4652.393707449805 -5074.77445114413, 4652.393707449805 -5192.6594282083515, 4461.579888642464 -5192.6594282083515, 4461.579888642464 -5074.77445114413));Runsperg;
POLYGON ((4568.47558818375 -5777.089187382672, 4626.419051486504 -5777.089187382672, 4626.419051486504 -5876.991710318453, 4568.47558818375 -5876.991710318453, 4568.47558818375 -5777.089187382672));;
POLYGON ((4394.645198275492 -5863.005357107444, 4452.588661578245 -5863.005357107444, 4452.588661578245 -5954.915678208363, 4394.645198275492 -5954.915678208363, 4394.645198275492 -5863.005357107444));Sultzfelt;
POLYGON ((4878.173409284673 -5615.247100226706, 4878.173409284673 -5511.348476373493, 4942.111023963573 -5511.348476373493, 4942.111023963573 -5615.247100226706, 4878.173409284673 -5615.247100226706));;
POLYGON ((4858.1929046975165 -5375.481045180831, 4966.08762946816 -5375.481045180831, 4966.08762946816 -5509.350425914778, 4858.1929046975165 -5509.350425914778, 4858.1929046975165 -5375.481045180831));Sulzdorf;
POLYGON ((4652.393707449807 -5669.194462612028, 4652.393707449807 -5543.317283712943, 4720.327423046138 -5543.317283712943, 4720.327423046138 -5669.194462612028, 4652.393707449807 -5669.194462612028));Hoffhaim;
POLYGON ((4602.4424459819165 -5435.4225589422995, 4810.2396936883415 -5435.4225589422995, 4810.2396936883415 -5533.327031419365, 4602.4424459819165 -5533.327031419365, 4602.4424459819165 -5435.4225589422995));Laurina;
POLYGON ((3913.1150377250246 -5009.8378112358705, 4013.017560660806 -5009.8378112358705, 4013.017560660806 -5157.693545180828, 3913.1150377250246 -5157.693545180828, 3913.1150377250246 -5009.8378112358705));Proberg;
POLYGON ((4282.754372587416 -5593.268545180834, 4370.668592770903 -5593.268545180834, 4370.668592770903 -5683.180815823037, 4282.754372587416 -5683.180815823037, 4282.754372587416 -5593.268545180834));Rotenstain;
POLYGON ((2092.8910698350865 -6013.858166740469, 2362.6278817616976 -6013.858166740469, 2362.6278817616976 -6143.731446556985, 2092.8910698350865 -6143.731446556985, 2092.8910698350865 -6013.858166740469));Cronach;
POLYGON ((3185.8246707525404 -5696.168143804683, 3275.7369413947445 -5696.168143804683, 3275.7369413947445 -5844.02387774964, 3185.8246707525404 -5844.02387774964, 3185.8246707525404 -5696.168143804683));Hornstain;
POLYGON ((2954.0508175415266 -5959.910804355147, 3223.7876294681378 -5959.910804355147, 3223.7876294681378 -6115.7587401349665, 2954.0508175415266 -6115.7587401349665, 2954.0508175415266 -5959.910804355147));Coburg;
POLYGON ((2834.167790018588 -6061.811377749645, 2916.0878588259293 -6061.811377749645, 2916.0878588259293 -6163.711951144142, 2834.167790018588 -6163.711951144142, 2834.167790018588 -6061.811377749645));Osla;
POLYGON ((2014.9671019451766 -6189.6866071074455, 2112.8715744222427 -6189.6866071074455, 2112.8715744222427 -6321.557937382678, 2014.9671019451766 -6321.557937382678, 2014.9671019451766 -6189.6866071074455));Reickerid;
POLYGON ((2694.3042579084936 -6255.622272245061, 2694.3042579084936 -6099.7743364652415, 2800.200932220422 -6099.7743364652415, 2800.200932220422 -6255.622272245061, 2694.3042579084936 -6255.622272245061));Münchroten;
POLYGON ((3149.859762495659 -6337.542341052403, 3149.859762495659 -6199.676859401024, 3219.791528550706 -6199.676859401024, 3219.791528550706 -6337.542341052403, 3149.859762495659 -6337.542341052403));Lauterburg;
POLYGON ((2728.2711157066597 -6451.431217199194, 2728.2711157066597 -6333.546240134971, 2864.138546899323 -6333.546240134971, 2864.138546899323 -6451.431217199194, 2728.2711157066597 -6451.431217199194));Neustat;
