POLYGON ((7829.293936807755 -5656.207134630375, 7539.576620293984 -5656.207134630375, 7539.576620293984 -5608.253923621199, 7829.293936807755 -5608.253923621199, 7829.293936807755 -5656.207134630375));Framersbach;
POLYGON ((7369.742331303152 -5428.429382336789, 7369.742331303152 -5364.491767657888, 7637.481092771051 -5364.491767657888, 7637.481092771051 -5428.429382336789, 7369.742331303152 -5428.429382336789));Krauental;
POLYGON ((7981.145771670145 -5314.540506189996, 7819.303684514177 -5314.540506189996, 7819.303684514177 -5264.589244722105, 7981.145771670145 -5264.589244722105, 7981.145771670145 -5314.540506189996));Wustal;
POLYGON ((8087.042445982075 -5264.589244722105, 8274.859189101348 -5264.589244722105, 8274.859189101348 -5324.530758483575, 8087.042445982075 -5324.530758483575, 8087.042445982075 -5264.589244722105));Laiffach;
POLYGON ((8480.658386349061 -5238.614588758801, 8682.461482679342 -5238.614588758801, 8682.461482679342 -5304.550253896418, 8480.658386349061 -5304.550253896418, 8480.658386349061 -5238.614588758801));Schiltrop;
POLYGON ((9289.868822128905 -5338.517111694584, 9345.814234972942 -5338.517111694584, 9345.814234972942 -5612.25002453863, 9289.868822128905 -5612.25002453863, 9289.868822128905 -5338.517111694584));Franckfurt;
POLYGON ((9165.989693688534 -5816.051171327627, 9165.989693688534 -5873.994634630382, 8996.155404697702 -5873.994634630382, 8996.155404697702 -5816.051171327627, 9165.989693688534 -5816.051171327627));Rücking;
POLYGON ((8988.16320286284 -5991.879611694606, 9157.99749185367 -5991.879611694606, 9157.99749185367 -6049.82307499736, 8988.16320286284 -6049.82307499736, 8988.16320286284 -5991.879611694606));Hanau;
POLYGON ((8804.342560660998 -5662.2012860065215, 9034.1183634133 -5662.2012860065215, 9034.1183634133 -5720.1447493092755, 8804.342560660998 -5720.1447493092755, 8804.342560660998 -5662.2012860065215));Rodenbach;
POLYGON ((8564.57650561512 -5971.89910710745, 8812.33476249586 -5971.89910710745, 8812.33476249586 -6025.8464694927725, 8564.57650561512 -6025.8464694927725, 8564.57650561512 -5971.89910710745));Gailhausen;
POLYGON ((8210.921574422446 -5925.943946556989, 8370.7656111197 -5925.943946556989, 8370.7656111197 -5995.875712612037, 8210.921574422446 -5995.875712612037, 8210.921574422446 -5925.943946556989));Fulbach;
POLYGON ((7997.130175339871 -5808.058969492765, 8142.9878588261145 -5808.058969492765, 8142.9878588261145 -5858.010230960656, 7997.130175339871 -5858.010230960656, 7997.130175339871 -5808.058969492765));Piber;
POLYGON ((7657.461597358208 -5989.88156123589, 7913.212056073813 -5989.88156123589, 7913.212056073813 -6041.8308731624975, 7657.461597358208 -6041.8308731624975, 7657.461597358208 -5989.88156123589));Lettigbrun;
POLYGON ((7167.9392349728705 -6107.766538300114, 7367.744280844437 -6107.766538300114, 7367.744280844437 -6203.672960318466, 7167.9392349728705 -6203.672960318466, 7167.9392349728705 -6107.766538300114));Pfaffenhausen;
POLYGON ((8944.206092771095 -3881.938327290868, 9189.966299193122 -3881.938327290868, 9189.966299193122 -3935.8856896761913, 8944.206092771095 -3935.8856896761913, 8944.206092771095 -3881.938327290868));Preuberg;
POLYGON ((8476.66228543163 -3808.0104603183886, 8600.541413872 -3808.0104603183886, 8600.541413872 -3867.9519740798587, 8476.66228543163 -3867.9519740798587, 8476.66228543163 -3808.0104603183886));Wert;
POLYGON ((8628.514120294021 -3320.4861483917666, 8854.293822128891 -3320.4861483917666, 8854.293822128891 -3396.4120658229617, 8628.514120294021 -3396.4120658229617, 8628.514120294021 -3320.4861483917666));Fürstenau;
POLYGON ((7006.097147816901 -3800.018258483526, 7309.800817541683 -3800.018258483526, 7309.800817541683 -3869.9500245385743, 7006.097147816901 -3869.9500245385743, 7006.097147816901 -3800.018258483526));Holzkirchen;
POLYGON ((7215.892445982046 -3632.1820199514104, 7427.685794605906 -3632.1820199514104, 7427.685794605906 -3688.127432795449, 7215.892445982046 -3688.127432795449, 7215.892445982046 -3632.1820199514104));Prubach;
POLYGON ((6966.136138642588 -3118.683052061485, 7157.948982679292 -3118.683052061485, 7157.948982679292 -3182.620666740386, 6966.136138642588 -3182.620666740386, 6966.136138642588 -3118.683052061485));Lauden;
POLYGON ((7203.904143229753 -3078.7220428871715, 7375.736482679299 -3078.7220428871715, 7375.736482679299 -3140.6616071073568, 7203.904143229753 -3140.6616071073568, 7203.904143229753 -3078.7220428871715));Ditwer;
POLYGON ((7265.843707449938 -2956.8409649055156, 7465.648753321504 -2956.8409649055156, 7465.648753321504 -3028.77078141928, 7265.843707449938 -3028.77078141928, 7265.843707449938 -2956.8409649055156));Porperg;
POLYGON ((7403.709189101319 -3116.685001602769, 7733.387514789403 -3116.685001602769, 7733.387514789403 -3192.610919033964, 7403.709189101319 -3192.610919033964, 7403.709189101319 -3116.685001602769));Pischoffhaim;
POLYGON ((7657.461597358208 -3036.7629832541425, 7857.266643229775 -3036.7629832541425, 7857.266643229775 -3096.704497015612, 7657.461597358208 -3096.704497015612, 7657.461597358208 -3036.7629832541425));Puchen;
POLYGON ((8065.063890936203 -3142.6596575660724, 8065.063890936203 -3080.720093345887, 8208.923523963731 -3080.720093345887, 8208.923523963731 -3142.6596575660724, 8065.063890936203 -3142.6596575660724));Thüren;
POLYGON ((8136.993707449968 -2866.9286942633107, 8308.826046899514 -2866.9286942633107, 8308.826046899514 -3072.7278915110246, 8136.993707449968 -3072.7278915110246, 8136.993707449968 -2866.9286942633107));Laudenbach;
POLYGON ((8256.876734972908 -3090.7103456394652, 8316.818248734377 -3090.7103456394652, 8316.818248734377 -3270.534886923875, 8256.876734972908 -3270.534886923875, 8256.876734972908 -3090.7103456394652));Mudbach;
POLYGON ((8186.944968917859 -3302.5036942633255, 8402.734418459151 -3302.5036942633255, 8402.734418459151 -3356.451056648649, 8186.944968917859 -3356.451056648649, 8186.944968917859 -3302.5036942633255));Amerach;
POLYGON ((8061.067790018772 -3338.4686025202077, 8396.740267083003 -3338.4686025202077, 8396.740267083003 -3418.390620868834, 8061.067790018772 -3418.390620868834, 8061.067790018772 -3338.4686025202077));Miltenburg;
POLYGON ((7773.348523963717 -3322.4841988504822, 7975.151620293998 -3322.4841988504822, 7975.151620293998 -3408.400368575256, 7773.348523963717 -3408.400368575256, 7773.348523963717 -3322.4841988504822));Huntshaim;
POLYGON ((7575.541528550866 -3496.3145887587452, 7743.377767082981 -3496.3145887587452, 7743.377767082981 -3580.232708024803, 7575.541528550866 -3580.232708024803, 7575.541528550866 -3496.3145887587452));Rulsan;
POLYGON ((7565.551276257287 -3636.1781208688417, 7821.3017349728925 -3636.1781208688417, 7821.3017349728925 -3756.0611483917814, 7565.551276257287 -3756.0611483917814, 7565.551276257287 -3636.1781208688417));Fraideberg;
POLYGON ((7207.900244147184 -3915.9051850890346, 7499.615611119671 -3915.9051850890346, 7499.615611119671 -3995.827203437661, 7207.900244147184 -3995.827203437661, 7207.900244147184 -3915.9051850890346));Werthaim;
POLYGON ((9140.01503772523 -2503.283510777059, 9195.96045056927 -2503.283510777059, 9195.96045056927 -2701.09050618991, 9140.01503772523 -2701.09050618991, 9140.01503772523 -2503.283510777059));Eberbach;
POLYGON ((8712.43223956008 -2241.538900685307, 8960.19049644082 -2241.538900685307, 8960.19049644082 -2299.4823639880615, 8712.43223956008 -2299.4823639880615, 8712.43223956008 -2241.538900685307));Guttenberg;
POLYGON ((8730.414693688519 -2453.3322493091673, 8968.182698275683 -2453.3322493091673, 8968.182698275683 -2503.283510777059, 8730.414693688519 -2503.283510777059, 8730.414693688519 -2453.3322493091673));Hasmarsen;
POLYGON ((8746.399097358244 -2691.100253896331, 8988.163202862841 -2691.100253896331, 8988.163202862841 -2741.051515364223, 8746.399097358244 -2741.051515364223, 8746.399097358244 -2691.100253896331));Hochhausen;
POLYGON ((6998.104945982039 -2787.0066759146835, 7221.886597358193 -2787.0066759146835, 7221.886597358193 -2858.9364924284473, 6998.104945982039 -2858.9364924284473, 6998.104945982039 -2787.0066759146835));Schupff;
POLYGON ((7377.734533138015 -2685.1061025201843, 7643.475244147198 -2685.1061025201843, 7643.475244147198 -2759.0339694926643, 7377.734533138015 -2759.0339694926643, 7377.734533138015 -2685.1061025201843));Rosenberg;
POLYGON ((7757.364120293991 -2565.2230749972446, 7965.16136800042 -2565.2230749972446, 7965.16136800042 -2635.154841052293, 7757.364120293991 -2635.154841052293, 7757.364120293991 -2565.2230749972446));Alerzhaim;
POLYGON ((7913.212056073813 -2647.1431438045865, 8156.974212037124 -2647.1431438045865, 8156.974212037124 -2719.072960318351, 7913.212056073813 -2719.072960318351, 7913.212056073813 -2647.1431438045865));Scheflenz;
POLYGON ((7679.44015240408 -2777.016423621105, 7941.184762495832 -2777.016423621105, 7941.184762495832 -2850.944290593585, 7679.44015240408 -2850.944290593585, 7679.44015240408 -2777.016423621105));Witstadt;
POLYGON ((8730.414693688519 -2910.8858043550545, 9014.137858826143 -2910.8858043550545, 9014.137858826143 -2988.809772244965, 8730.414693688519 -2988.809772244965, 8730.414693688519 -2910.8858043550545));Stüpffelprun;
POLYGON ((8712.43223956008 -3214.5894740798353, 8938.21194139495 -3214.5894740798353, 8938.21194139495 -3278.5270887587367, 8712.43223956008 -3278.5270887587367, 8712.43223956008 -3214.5894740798353));Michelstat;
POLYGON ((8166.964464330702 -3752.065047474349, 8278.855290018779 -3752.065047474349, 8278.855290018779 -4009.81355664867, 8166.964464330702 -4009.81355664867, 8166.964464330702 -3752.065047474349));Klingenberg;
POLYGON ((7853.270542312343 -3965.856446556925, 8065.063890936203 -3965.856446556925, 8065.063890936203 -4021.8018594009636, 7853.270542312343 -4021.8018594009636, 7853.270542312343 -3965.856446556925));Procelden;
POLYGON ((5004.050588183804 -2647.143143804587, 5289.771803780144 -2647.143143804587, 5289.771803780144 -2709.0827080247723, 5004.050588183804 -2709.0827080247723, 5004.050588183804 -2647.143143804587));Pernhaim;
POLYGON ((5861.214234972825 -2467.3186025201767, 6130.9510468994395 -2467.3186025201767, 6130.9510468994395 -2531.256217199078, 5861.214234972825 -2531.256217199078, 5861.214234972825 -2467.3186025201767));Röttingen;
POLYGON ((5113.943363413166 -1993.7806438045643, 5389.674326715927 -1993.7806438045643, 5389.674326715927 -2073.702662153191, 5113.943363413166 -2073.702662153191, 5113.943363413166 -1993.7806438045643));Scheckenbach;
POLYGON ((5451.613890936113 -2189.5895887586994, 5655.415037725111 -2189.5895887586994, 5655.415037725111 -2327.45507041008, 5451.613890936113 -2327.45507041008, 5451.613890936113 -2189.5895887586994));Frauental;
POLYGON ((6104.976390936135 -2185.593487841268, 6304.781436807702 -2185.593487841268, 6304.781436807702 -2255.5252538963164, 6104.976390936135 -2255.5252538963164, 6104.976390936135 -2185.593487841268));Clingen;
POLYGON ((5961.116757908608 -1955.8176850889668, 6190.892560660909 -1955.8176850889668, 6190.892560660909 -2037.737753896309, 5961.116757908608 -2037.737753896309, 5961.116757908608 -1955.8176850889668));Kregling;
POLYGON ((5903.173294605854 -1766.0028915109785, 6234.849670752654 -1766.0028915109785, 6234.849670752654 -1839.9307584834582, 5903.173294605854 -1839.9307584834582, 5903.173294605854 -1766.0028915109785));Argershausen;
POLYGON ((5401.662629468222 -1520.2426850889517, 5711.36045056915 -1520.2426850889517, 5711.36045056915 -1586.1783502265687, 5401.662629468222 -1586.1783502265687, 5401.662629468222 -1520.2426850889517));Rotenburg;
POLYGON ((6204.8789138719185 -2341.4414236210905, 6488.602079009543 -2341.4414236210905, 6488.602079009543 -2407.3770887587075, 6204.8789138719185 -2407.3770887587075, 6204.8789138719185 -2341.4414236210905));Weickersay;
POLYGON ((6610.4831569911985 -2461.3244511440307, 6834.264808367353 -2461.3244511440307, 6834.264808367353 -2531.256217199079, 6610.4831569911985 -2531.256217199079, 6610.4831569911985 -2461.3244511440307));Mergeshem;
POLYGON ((6554.53774414716 -2399.384886923845, 6802.296001027902 -2399.384886923845, 6802.296001027902 -2453.3322493091678, 6554.53774414716 -2453.3322493091678, 6554.53774414716 -2399.384886923845));Wachenwart;
POLYGON ((6370.717101945319 -2193.5856896761316, 6570.522147816885 -2193.5856896761316, 6570.522147816885 -2267.513556648611, 6370.717101945319 -2267.513556648611, 6370.717101945319 -2193.5856896761316));Puthart;
POLYGON ((6768.329143229736 -2167.6110337128275, 6562.529945982023 -2167.6110337128275, 6562.529945982023 -2091.6851162816324, 6768.329143229736 -2091.6851162816324, 6768.329143229736 -2167.6110337128275));Volbach;
POLYGON ((6212.871115706781 -1957.8157355476828, 6550.541643229729 -1957.8157355476828, 6550.541643229729 -2031.7436025201623, 6212.871115706781 -2031.7436025201623, 6212.871115706781 -1957.8157355476828));Halmerstetten;
POLYGON ((7044.060106532498 -1672.0945199513426, 7339.771574422416 -1672.0945199513426, 7339.771574422416 -1762.0067905935475, 7044.060106532498 -1762.0067905935475, 7044.060106532498 -1672.0945199513426));Jagsthausen;
POLYGON ((7503.611712037102 -1546.2173410522557, 7881.243248734362 -1546.2173410522557, 7881.243248734362 -1600.1647034375787, 7503.611712037102 -1600.1647034375787, 7503.611712037102 -1546.2173410522557));Kocherstainfelt;
POLYGON ((8344.790955156397 -1718.0496805018029, 8438.699326716032 -1718.0496805018029, 8438.699326716032 -1863.9073639880464, 8344.790955156397 -1863.9073639880464, 8344.790955156397 -1718.0496805018029));Neidena;
POLYGON ((8049.079487266478 -1674.0925704100582, 8260.872835890339 -1674.0925704100582, 8260.872835890339 -1750.0184878412535, 8049.079487266478 -1750.0184878412535, 8049.079487266478 -1674.0925704100582));Krespach;
POLYGON ((8692.451734972923 -1764.0048410522625, 8916.233386349079 -1764.0048410522625, 8916.233386349079 -1819.950253896301, 8692.451734972923 -1819.950253896301, 8692.451734972923 -1764.0048410522625));Erenpurck;
POLYGON ((8644.498523963746 -1823.9463548137326, 8804.342560661 -1823.9463548137326, 8804.342560661 -1891.8800704100652, 8644.498523963746 -1891.8800704100652, 8644.498523963746 -1823.9463548137326));Horneck;
POLYGON ((8388.748065248143 -2279.5018594009043, 8388.748065248143 -1945.8274327953882, 8466.672033138053 -1945.8274327953882, 8466.672033138053 -2279.5018594009043, 8388.748065248143 -2279.5018594009043));Gundelshaim;
POLYGON ((8326.808501027956 -1945.8274327953882, 8400.736368000436 -1945.8274327953882, 8400.736368000436 -2147.6305291256704, 8326.808501027956 -2147.6305291256704, 8326.808501027956 -1945.8274327953882));Weißpurg;
POLYGON ((7151.954831303145 -1841.9288089421734, 7405.707239560034 -1841.9288089421734, 7405.707239560034 -1925.8469282082315, 7151.954831303145 -1925.8469282082315, 7151.954831303145 -1841.9288089421734));Ingelsing;
POLYGON ((6748.34863864258 -2037.7377538963087, 6926.1751294682745 -2037.7377538963087, 6926.1751294682745 -2099.6773181164945, 6748.34863864258 -2099.6773181164945, 6748.34863864258 -2037.7377538963087));Alring;
POLYGON ((6906.194624881117 -2173.605185088974, 7163.943134055438 -2173.605185088974, 7163.943134055438 -2243.536951144022, 6906.194624881117 -2243.536951144022, 6906.194624881117 -2173.605185088974));Dortzbach;
POLYGON ((6946.155634055431 -2329.453120868796, 7225.8826982756245 -2329.453120868796, 7225.8826982756245 -2399.3848869238445, 6946.155634055431 -2399.3848869238445, 6946.155634055431 -2329.453120868796));Asinanstat;
POLYGON ((6870.229716624236 -2523.2640153642155, 7135.97042763342 -2523.2640153642155, 7135.97042763342 -2575.2133272908227, 6870.229716624236 -2575.2133272908227, 6870.229716624236 -2523.2640153642155));Althausen;
POLYGON ((7949.176964330695 -2359.423877749531, 8160.970312954556 -2359.423877749531, 8160.970312954556 -2425.3595428871477, 7949.176964330695 -2425.3595428871477, 7949.176964330695 -2359.423877749531));Meckmül;
POLYGON ((7711.408959743531 -2145.6324786669547, 7923.202308367391 -2145.6324786669547, 7923.202308367391 -2205.5739924284244, 7711.408959743531 -2205.5739924284244, 7711.408959743531 -2145.6324786669547));Schontal;
POLYGON ((7267.841757908654 -2201.5778915109936, 7445.668248734348 -2201.5778915109936, 7445.668248734348 -2265.515506189895, 7267.841757908654 -2265.515506189895, 7267.841757908654 -2201.5778915109936));Krauta;
POLYGON ((7487.627308367377 -2265.515506189895, 7765.356322128854 -2265.515506189895, 7765.356322128854 -2323.458969492649, 7487.627308367377 -2323.458969492649, 7487.627308367377 -2265.515506189895));Neunsteren;
POLYGON ((7479.635106532513 -2451.3341988504517, 7739.38166616555 -2451.3341988504517, 7739.38166616555 -2507.27961169449, 7479.635106532513 -2507.27961169449, 7479.635106532513 -2451.3341988504517));Kalenberg;
POLYGON ((8466.672033138053 -2753.039818116517, 8658.484877174757 -2753.039818116517, 8658.484877174757 -2808.985230960556, 8466.672033138053 -2808.985230960556, 8466.672033138053 -2753.039818116517));Mospach;
POLYGON ((5071.984303780137 -3394.4140153642456, 5071.984303780137 -3338.4686025202072, 5265.795198275557 -3338.4686025202072, 5265.795198275557 -3394.4140153642456, 5071.984303780137 -3394.4140153642456));Inbouen;
POLYGON ((5673.397491853553 -3398.410116281677, 5485.580748734281 -3398.410116281677, 5485.580748734281 -3340.466652978923, 5673.397491853553 -3340.466652978923, 5673.397491853553 -3398.410116281677));Sultzfelt;
POLYGON ((5185.87317992693 -3272.53293738259, 5313.748409284733 -3272.53293738259, 5313.748409284733 -3328.4783502266287, 5185.87317992693 -3328.4783502266287, 5185.87317992693 -3272.53293738259));Brait;
POLYGON ((6538.553340477438 -3486.3243364651667, 6272.812629468253 -3486.3243364651667, 6272.812629468253 -3418.3906208688336, 6538.553340477438 -3418.3906208688336, 6538.553340477438 -3486.3243364651667));Haidinsfeld;
POLYGON ((6582.5104505691825 -3284.521240134884, 6864.235565248091 -3284.521240134884, 6864.235565248091 -3344.462753896354, 6582.5104505691825 -3344.462753896354, 6582.5104505691825 -3284.521240134884));Grünsfelt;
POLYGON ((6566.526046899457 -3068.731790593592, 6812.286253321484 -3068.731790593592, 6812.286253321484 -3136.6655061899246, 6566.526046899457 -3136.6655061899246, 6566.526046899457 -3068.731790593592));Sumering;
POLYGON ((6648.446115706799 -2972.8253685752397, 6790.307698275612 -2972.8253685752397, 6790.307698275612 -3042.7571346302884, 6648.446115706799 -3042.7571346302884, 6648.446115706799 -2972.8253685752397));Osfelt;
POLYGON ((6412.676161578351 -2894.9014006853286, 6544.547491853585 -2894.9014006853286, 6544.547491853585 -2972.8253685752397, 6412.676161578351 -2972.8253685752397, 6412.676161578351 -2894.9014006853286));Rier;
POLYGON ((6518.572835890281 -2781.0125245385357, 6712.383730385701 -2781.0125245385357, 6712.383730385701 -2846.9481896761527, 6518.572835890281 -2846.9481896761527, 6518.572835890281 -2781.0125245385357));Igelsay;
POLYGON ((6031.048523963658 -2920.8760566486326, 6240.843822128803 -2920.8760566486326, 6240.843822128803 -2996.8019740798277, 6031.048523963658 -2996.8019740798277, 6031.048523963658 -2920.8760566486326));Raigursperg;
POLYGON ((6330.756092771008 -3236.568029125708, 6550.541643229732 -3236.568029125708, 6550.541643229732 -3318.4880979330505, 6330.756092771008 -3318.4880979330505, 6330.756092771008 -3236.568029125708));Püthart;
POLYGON ((6178.904257908617 -3110.690850226621, 6368.719051486605 -3110.690850226621, 6368.719051486605 -3210.5933731624045, 6178.904257908617 -3210.5933731624045, 6178.904257908617 -3110.690850226621));Gailesay;
POLYGON ((5995.083615706776 -3224.579726373414, 6324.761941394861 -3224.579726373414, 6324.761941394861 -3326.480299767913, 5995.083615706776 -3326.480299767913, 5995.083615706776 -3224.579726373414));Duckelhausen;
POLYGON ((5657.413088183828 -3140.661607107356, 5963.114808367325 -3140.661607107356, 5963.114808367325 -3230.573877749561, 5657.413088183828 -3230.573877749561, 5657.413088183828 -3140.661607107356));Ochsenfurt;
POLYGON ((5691.379945981994 -3026.772730960563, 5897.179143229708 -3026.772730960563, 5897.179143229708 -3092.70839609818, 5691.379945981994 -3092.70839609818, 5691.379945981994 -3026.772730960563));Gnodtstat;
POLYGON ((4968.085679926922 -3062.7376392174447, 5249.810794605832 -3062.7376392174447, 5249.810794605832 -3156.6460107770813, 4968.085679926922 -3156.6460107770813, 4968.085679926922 -3062.7376392174447));Lantzperg;
POLYGON ((5463.602193688408 -2848.9462401348683, 5721.350702862729 -2848.9462401348683, 5721.350702862729 -2922.874107107348, 5463.602193688408 -2922.874107107348, 5463.602193688408 -2848.9462401348683));Uffenhaim;
POLYGON ((5277.783501027851 -2741.0515153642223, 5577.491069835201 -2741.0515153642223, 5577.491069835201 -2820.973533712849, 5277.783501027851 -2820.973533712849, 5277.783501027851 -2741.0515153642223));Müllerspach;
POLYGON ((6061.019280844393 -2657.133396098164, 6154.927652404029 -2657.133396098164, 6154.927652404029 -2731.061263070644, 6061.019280844393 -2731.061263070644, 6061.019280844393 -2657.133396098164));Ane;
POLYGON ((6736.360335890291 -3492.318487841314, 6982.120542312318 -3492.318487841314, 6982.120542312318 -3560.2522034376466, 6736.360335890291 -3560.2522034376466, 6736.360335890291 -3492.318487841314));Rinderfelt;
POLYGON ((6374.713202862755 -3740.076744722057, 6626.467560660929 -3740.076744722057, 6626.467560660929 -3823.994863988115, 6374.713202862755 -3823.994863988115, 6374.713202862755 -3740.076744722057));Würzburg;
POLYGON ((5651.418936807681 -3708.1079373826065, 5927.149900110444 -3708.1079373826065, 5927.149900110444 -3778.039703437655, 5651.418936807681 -3778.039703437655, 5651.418936807681 -3708.1079373826065));Rotendorff;
POLYGON ((5863.212285431542 -3510.3009419697555, 6067.01343222054 -3510.3009419697555, 6067.01343222054 -3570.242455731225, 5863.212285431542 -3570.242455731225, 5863.212285431542 -3510.3009419697555));Eiselstat;
POLYGON ((5571.4969184590545 -3596.217111694529, 5759.313661578328 -3596.217111694529, 5759.313661578328 -3668.146928208293, 5571.4969184590545 -3668.146928208293, 5571.4969184590545 -3596.217111694529));Pibelrit;
POLYGON ((5439.625588183821 -3508.30289151104, 5633.43648267924 -3508.30289151104, 5633.43648267924 -3578.234657566088, 5439.625588183821 -3578.234657566088, 5439.625588183821 -3508.30289151104));Kitzing;
POLYGON ((4594.450244147092 -3260.5446346302965, 4746.302079009483 -3260.5446346302965, 4746.302079009483 -3318.488097933051, 4594.450244147092 -3318.488097933051, 4594.450244147092 -3260.5446346302965));Pibart;
POLYGON ((4492.549670752594 -2956.840964905515, 4758.290381761777 -2956.840964905515, 4758.290381761777 -3016.7824786669853, 4492.549670752594 -3016.7824786669853, 4492.549670752594 -2956.840964905515));Prickenfelt;
POLYGON ((4952.101276257197 -3144.657708024788, 5245.8146936884 -3144.657708024788, 5245.8146936884 -3236.5680291257086, 4952.101276257197 -3236.5680291257086, 4952.101276257197 -3144.657708024788));Kuttenhaym;
POLYGON ((6460.629372587528 -4069.7550704101423, 6720.375932220565 -4069.7550704101423, 6720.375932220565 -4143.682937382622, 6460.629372587528 -4143.682937382622, 6460.629372587528 -4069.7550704101423));Dutelbrun;
POLYGON ((5565.502767082908 -3919.901286006467, 5737.335106532456 -3919.901286006467, 5737.335106532456 -3963.858396098212, 5565.502767082908 -3963.858396098212, 5565.502767082908 -3919.901286006467));Letterbach;
POLYGON ((5691.379945981996 -3853.9656208688502, 5933.144051486592 -3853.9656208688502, 5933.144051486592 -3919.901286006467, 5691.379945981996 -3919.901286006467, 5691.379945981996 -3853.9656208688502));Selgenstat;
POLYGON ((6760.3369413948785 -4075.7492217862896, 6978.124441394887 -4075.7492217862896, 6978.124441394887 -4139.686836465191, 6760.3369413948785 -4139.686836465191, 6760.3369413948785 -4075.7492217862896));Remling;
POLYGON ((6422.666413871931 -3947.8739924284864, 6560.5318955233115 -3947.8739924284864, 6560.5318955233115 -4003.8194052725253, 6422.666413871931 -4003.8194052725253, 6422.666413871931 -3947.8739924284864));Tzel;
POLYGON ((6712.383730385703 -3816.0026621532525, 6984.118592771034 -3816.0026621532525, 6984.118592771034 -3915.905185089036, 6712.383730385703 -3915.905185089036, 6712.383730385703 -3816.0026621532525));Rusbrunn;
POLYGON ((7032.07180378021 -3410.3984190339715, 7177.929487266454 -3410.3984190339715, 7177.929487266454 -3670.144978667008, 7032.07180378021 -3670.144978667008, 7032.07180378021 -3410.3984190339715));Neunbrun;
POLYGON ((6668.426620293958 -3718.0981896761846, 6900.200473504976 -3718.0981896761846, 6900.200473504976 -3790.0280061899484, 6668.426620293958 -3790.0280061899484, 6668.426620293958 -3718.0981896761846));Putlbrunn;
POLYGON ((6694.401276257262 -3600.21321261196, 7006.097147816907 -3600.21321261196, 7006.097147816907 -3684.131331878018, 6694.401276257262 -3684.131331878018, 6694.401276257262 -3600.21321261196));Gergershaim;
POLYGON ((5713.358501027865 -6411.470208024909, 5955.122606532461 -6411.470208024909, 5955.122606532461 -6479.403923621242, 5713.358501027865 -6479.403923621242, 5713.358501027865 -6411.470208024909));Frauenrod;
POLYGON ((6108.972491853568 -6383.49750160289, 6236.84772121137 -6383.49750160289, 6236.84772121137 -6451.431217199222, 6108.972491853568 -6451.431217199222, 6108.972491853568 -6383.49750160289));Thül;
POLYGON ((6204.878913871919 -6583.302547474457, 6520.570886348995 -6583.302547474457, 6520.570886348995 -6649.238212612074, 6204.878913871919 -6649.238212612074, 6204.878913871919 -6583.302547474457));Leuchterspach;
POLYGON ((5917.159647816864 -5448.409886923956, 6160.921803780176 -5448.409886923956, 6160.921803780176 -5504.355299767994, 5917.159647816864 -5504.355299767994, 5917.159647816864 -5448.409886923956));Eschenbach;
POLYGON ((6100.980290018705 -5846.021928208374, 6256.8282257985275 -5846.021928208374, 6256.8282257985275 -5921.94784563957, 6100.980290018705 -5921.94784563957, 6100.980290018705 -5846.021928208374));Hetzel;
POLYGON ((6382.7054046976145 -5838.029726373512, 6604.489005615054 -5838.029726373512, 6604.489005615054 -5981.88935940104, 6382.7054046976145 -5981.88935940104, 6382.7054046976145 -5838.029726373512));Zum heiligen Creutz;
POLYGON ((6674.420771670103 -6145.7294970157245, 6906.19462488112 -6145.7294970157245, 6906.19462488112 -6211.665162153342, 6674.420771670103 -6211.665162153342, 6674.420771670103 -6145.7294970157245));Tzeltlos;
POLYGON ((6882.2180193765325 -6013.858166740491, 7002.101046899473 -6013.858166740491, 7002.101046899473 -6055.81722637352, 6882.2180193765325 -6055.81722637352, 6882.2180193765325 -6013.858166740491));Aura;
POLYGON ((6664.430519376524 -5816.051171327639, 6886.214120293964 -5816.051171327639, 6886.214120293964 -5887.9809878414035, 6664.430519376524 -5887.9809878414035, 6664.430519376524 -5816.051171327639));Maidelsin;
POLYGON ((6748.348638642583 -5448.409886923956, 7014.0893496517665 -5448.409886923956, 7014.0893496517665 -5514.3455520615735, 6748.348638642583 -5514.3455520615735, 6748.348638642583 -5448.409886923956));Procelden;
POLYGON ((6019.060221211365 -5296.558052061564, 6256.82822579853 -5296.558052061564, 6256.82822579853 -5372.48396949276, 6019.060221211365 -5372.48396949276, 6019.060221211365 -5296.558052061564));Reusenperg;
POLYGON ((6005.073868000355 -4934.910919034028, 6164.917904697609 -4934.910919034028, 6164.917904697609 -4998.84853371293, 6005.073868000355 -4998.84853371293, 6005.073868000355 -4934.910919034028));Polant;
POLYGON ((6150.931551486599 -5068.780299767977, 6360.7268496517445 -5068.780299767977, 6360.7268496517445 -5140.710116281742, 6150.931551486599 -5140.710116281742, 6150.931551486599 -5068.780299767977));Merenfelt;
POLYGON ((6154.927652404031 -4992.854382336783, 6352.734647816882 -4992.854382336783, 6352.734647816882 -5060.788097933115, 6154.927652404031 -5060.788097933115, 6154.927652404031 -4992.854382336783));Hoenperg;
POLYGON ((6686.4090744223995 -5228.624336465232, 6906.194624881123 -5228.624336465232, 6906.194624881123 -5292.561951144133, 6686.4090744223995 -5292.561951144133, 6686.4090744223995 -5228.624336465232));Schorain;
