LINESTRING (7115.359017020945 -2626.34948441998, 6995.4331592219005 -2657.0886032060343);.000;150.000;
LINESTRING (5616.069321865988 -7124.651515219746, 5698.328935518728 -7146.731727305483);.000;53.685;
LINESTRING (7346.118880583579 -1203.6911135626792, 7256.4991962355925 -1190.7027535122459);.000;150.000;
LINESTRING (8521.132519812681 -2962.3150643912127, 8581.744866714704 -3010.37199657781);10.824;139.176;
LINESTRING (3961.7851967759348 -2205.526618785971, 3925.874708141378 -2175.5250583393836);7.826;49.164;
LINESTRING (1093.5223523054383 -6740.196057726948, 1245.0532195604433 -6734.567768371801);27.276;107.476;
LINESTRING (6113.523511797583 -5236.143963886891, 6161.580443984143 -5286.7985680835745);15.153;134.847;
LINESTRING (5086.144231808349 -8224.332666156351, 5122.511639949562 -8193.593547370328);1.299;94.230;
LINESTRING (5793.576909221927 -6201.17911563403, 5719.976202269442 -6199.447334293955);3.031;66.674;
LINESTRING (3111.0476134726023 -6843.23704746038, 3136.591388238445 -6801.674295299038);4.329;145.671;
LINESTRING (1284.8841903818084 -5058.636376530968, 1178.3796379682224 -5042.617399135445);15.153;44.246;
LINESTRING (4650.601224783853 -7983.615059888337, 4634.149302053307 -8013.4882880043315);2.165;46.766;
LINESTRING (5470.166743966158 -4066.3256686779328, 5467.136126621031 -4032.988877881839);2.165;147.835;
LINESTRING (6552.530081502204 -3068.819616804714, 6571.146730907776 -3111.6812049711675);.000;150.000;
LINESTRING (4428.933213256488 -2125.431731808357, 4367.887921019455 -2121.5352237932266);.000;30.739;
LINESTRING (5059.301621037469 -1670.4061847082128, 4963.620701999281 -1675.16858339337);1.732;79.962;
LINESTRING (6914.039436239198 -1852.243225414265, 6865.549558717582 -1845.7490453890323);.000;150.000;
LINESTRING (6226.522244236306 -6676.120148144817, 6213.533884185877 -6653.174045389056);.000;35.502;
LINESTRING (1224.2718434798303 -1245.686811059077, 1158.0312072225452 -1210.6182389228202);.000;150.000;
LINESTRING (7667.364319164269 -4287.127789535307, 7659.57130313401 -4248.5956547190235);3.031;125.306;
LINESTRING (2081.5036068083605 -1876.0552188400568, 2140.8171177052773 -1845.316100053959);.433;97.846;
LINESTRING (7891.630002701731 -3868.036705241358, 7769.5394182276705 -3882.323901296821);20.781;32.471;
LINESTRING (5893.154336275222 -1709.3712648595094, 6029.099171469741 -1711.5359915345643);18.184;129.652;
LINESTRING (1918.7161608429428 -1243.0891390489905, 1825.6329138147796 -1204.5570042326183);20.056;129.944;
LINESTRING (3284.658692813389 -2269.602528368105, 3300.8483099012105 -2252.780416222421);.000;52.435;
LINESTRING (3672.1447676513 -1150.4388373559063, 3702.883886437308 -1122.2973905798715);3.031;94.380;
LINESTRING (5630.7894632564885 -1247.8515377341487, 5581.866640399858 -1282.487164535301);.000;150.000;
LINESTRING (6047.282875540377 -6196.41671694887, 5997.061216678666 -6208.972131664273);7.360;63.290;
LINESTRING (8743.666422010092 -4568.542257294672, 8857.098099783869 -4587.1589067002915);25.111;124.889;
LINESTRING (1234.6625315201359 -4339.081229737013, 1168.4218952628914 -4337.349448396957);11.690;90.486;
LINESTRING (5884.92837490997 -3804.826686329225, 6028.233280799707 -3791.405380943797);18.617;101.103;
LINESTRING (3250.4560113472653 -1474.281947946685, 3160.8363269992533 -1472.1172212715235);1.299;38.442;
LINESTRING (4250.992680565565 -2406.41325423266, 4250.992680565556 -2437.152373018716);9.958;23.814;
LINESTRING (5456.745438580697 -1994.249295298991, 5435.098171829969 -2031.0496487752);2.165;131.182;
LINESTRING (3236.1688152917736 -3633.380333663516, 3110.1817228025784 -3641.6062950288065);9.958;99.782;
LINESTRING (7292.866604376858 -2691.291284672142, 7237.016656159942 -2709.907934077793);.000;50.655;
LINESTRING (7679.48678854467 -3754.605027467582, 7659.57130313401 -3791.405380943794);.000;121.909;
LINESTRING (7027.904059348034 -4605.775556105898, 6990.23781520173 -4547.327935878959);10.824;139.176;
LINESTRING (7088.083460914984 -6094.241617885453, 7222.296514769452 -6122.383064661389);.000;116.941;
LINESTRING (3574.2991219380433 -1540.089638868875, 3579.7532459874324 -1568.3939689873773);3.954;40.201;
LINESTRING (6149.890919938793 -3601.342378872449, 6239.510604286737 -3606.104777557626);8.226;118.194;
LINESTRING (4418.542525216142 -1814.1440359329965, 4479.154872118157 -1789.4661518371747);.000;47.023;
LINESTRING (8680.45640309799 -2013.2988900396256, 8696.908325828535 -2040.5744461455308);.000;150.000;
LINESTRING (6793.680633105193 -1162.128361401296, 6920.966561599425 -1193.3004255223323);8.659;141.341;
LINESTRING (6133.006051873193 -7719.518405529547, 6068.064251621034 -7696.572302773786);.000;82.260;
LINESTRING (4276.96940066643 -3320.7938017831075, 4137.993948126791 -3315.16551242794);8.226;99.808;
LINESTRING (5558.4875923090985 -5925.392937229845, 5687.072356808347 -5922.362319884731);30.739;72.272;
LINESTRING (7154.7570425072045 -5991.200628152022, 7054.31372478386 -6008.951386887615);.866;54.551;
LINESTRING (2461.629610950983 -5613.6722960194475, 2421.365694794622 -5578.170778548287);6.061;141.679;
LINESTRING (8856.23220911384 -3687.065555205335, 8954.943745497127 -3727.3294713616724);.000;150.000;
LINESTRING (4565.7439391210455 -2376.540026116666, 4603.410183267286 -2344.069125990618);.000;55.879;
LINESTRING (1277.9570650215774 -4705.352983159207, 1207.386975414189 -4701.889420479098);.000;72.816;
LINESTRING (2482.8439323666908 -3095.662227575611, 2583.2872500900135 -3112.9800409761774);8.659;54.446;
LINESTRING (5535.974434888349 -6003.32309753244, 5545.06628692362 -5995.097136167152);.000;72.272;
LINESTRING (8355.747401837178 -5757.410147244242, 8347.088495136892 -5810.662423451015);3.897;146.103;
LINESTRING (7378.156835374639 -5853.524011617439, 7446.562198306917 -5856.554628962543);.000;40.697;
LINESTRING (6694.536151386932 -4585.860070695235, 6707.091566102305 -4625.258096181553);3.031;146.969;
LINESTRING (7208.875209384061 -2984.8282218119175, 7356.50956862392 -2954.0891030259218);30.739;116.029;
LINESTRING (2540.4256619236066 -4801.466847532407, 2559.042311329207 -4827.4435676332805);.000;114.298;
LINESTRING (3912.8623739193113 -1990.3527872838606, 3838.1440474945402 -2019.7049297278334);.000;79.196;
LINESTRING (2821.407184347964 -4945.204698757196, 2898.471453980513 -4914.898525306193);.000;91.784;
LINESTRING (1977.1637810698553 -4830.474184978372, 1939.9304822585866 -4865.542757114552);6.061;54.984;
LINESTRING (6210.070321505759 -8088.387830961826, 6362.467079430834 -8081.027760266581);4.329;78.927;
LINESTRING (1331.642286563365 -5088.076659311948, 1259.7733609509335 -5097.601456682276);2.165;44.246;
LINESTRING (6220.02806421113 -6090.778055205353, 6225.656353566276 -6088.613328530265);.000;45.026;
LINESTRING (5319.068822046107 -6769.203395172914, 5370.156371577807 -6721.579408321328);4.762;137.577;
LINESTRING (3533.602260446689 -1754.830525036022, 3564.0402918417294 -1780.518849954362);.000;104.090;
LINESTRING (1712.6341813760841 -1253.4798270893364, 1685.3586252701077 -1287.6825085553864);8.226;125.481;
LINESTRING (3331.8497343299746 -1285.5177818804023, 3426.6647626981076 -1292.0119619055247);7.360;41.563;
LINESTRING (6720.512871487798 -4204.0022852125185, 6737.397739553314 -4169.799603746391);.433;103.041;
LINESTRING (7831.883546469745 -1512.8140827629682, 7717.585978025939 -1536.1931308537446);23.379;126.621;
LINESTRING (6731.7694501981805 -6283.005783951748, 6772.033366354467 -6255.730227845826);.000;109.535;
LINESTRING (7050.417216768786 -4216.990645262951, 6940.016156340059 -4214.825918587891);7.360;116.029;
LINESTRING (5580.567804394817 -1470.385439931555, 5564.981772334295 -1469.086603926511);.000;38.965;
LINESTRING (5020.336540886161 -7715.188952179405, 5075.753543768005 -7667.132019992802);.000;88.607;
LINESTRING (5625.594119236298 -6307.683668047558, 5695.731263508635 -6272.1821505763755);1.732;44.593;
LINESTRING (6175.867640039659 -3753.7391367975247, 6073.259595641206 -3706.5480952809717);21.742;101.103;
LINESTRING (9366.241813760813 -1945.7594177773778, 9296.537614823494 -1904.6296109510072);.000;150.000;
LINESTRING (2183.678705871729 -6378.253757654901, 2215.2837153277587 -6449.2567925973);6.061;85.978;
LINESTRING (8818.13301963257 -3154.5427931376107, 8849.305083753608 -3224.246992074928);22.946;127.054;
LINESTRING (3937.107312680119 -1443.109883825647, 3998.983592013747 -1447.927987203658);4.157;15.773;
LINESTRING (1741.2085734870343 -2070.8806195965412, 1821.3034604646357 -2084.301924981918);.000;31.706;
LINESTRING (8455.324828890496 -2234.9669015670042, 8515.937175792513 -2266.5719110230534);.000;109.061;
LINESTRING (4098.59592264049 -2505.124790615947, 4108.553665345814 -2494.7341025756327);.000;34.287;
LINESTRING (3674.742439661387 -1523.6377161383275, 3616.8532766092303 -1508.5974490440094);.000;40.201;
LINESTRING (5021.63537689122 -5058.636376530979, 5093.071357168582 -5085.911932636884);.000;73.653;
LINESTRING (1748.5686441822443 -5543.535151747111, 1659.8148505042573 -5569.078926512979);.000;50.222;
LINESTRING (1950.3211702989597 -3082.673867525178, 1817.8398977845204 -3091.332774225457);27.709;36.785;
LINESTRING (6637.387367165029 -5570.377762518023, 6597.989341678671 -5517.991376981269);21.214;99.577;
LINESTRING (4343.210036923635 -2021.091906069884, 4337.148802233431 -1994.2492952989903);4.762;38.965;
LINESTRING (5881.031866894818 -2039.2756101404893, 5923.460509726226 -2018.0612887247678);.000;118.125;
LINESTRING (5304.781625990651 -6086.448601855209, 5199.575909582128 -6121.517173991355);.000;62.242;
LINESTRING (5227.717356358083 -5740.092333843675, 5220.357285662811 -5741.391169848706);.000;47.191;
LINESTRING (3839.261666966863 -1791.197933177232, 3754.778096332619 -1777.4635533149199);2.969;51.928;
LINESTRING (5848.9939121037405 -7983.615059888337, 5796.174581231984 -7958.9371757925155);.000;29.905;
LINESTRING (3011.4701864192875 -6651.87520938401, 3158.2386549891658 -6657.070553404221);26.410;123.590;
LINESTRING (4095.565305295381 -8020.848358699577, 4022.830489012958 -8093.150229646985);.000;150.000;
LINESTRING (5887.9589922550385 -7907.4166809258, 5945.107776476942 -7925.167439661392);.000;53.002;
LINESTRING (3266.4749887427793 -5660.430392201017, 3262.145535392626 -5695.93190967221);.000;69.383;
LINESTRING (2715.3355772694304 -4814.45520758284, 2778.112650846504 -4808.393972892644);.000;125.121;
LINESTRING (7202.381029358796 -1929.30749504683, 7208.442264048995 -1982.5597712535857);9.958;140.042;
LINESTRING (1517.8087806195992 -2063.953494236311, 1448.970472352235 -2067.85000225137);6.494;86.589;
LINESTRING (6019.5743740994185 -7330.733494686606, 5947.705448487028 -7322.507533321333);.000;36.633;
LINESTRING (1443.3421829971214 -1357.3867074927944, 1367.576749369524 -1340.5018394271456);22.080;127.920;
LINESTRING (5481.85626801152 -7897.025992885455, 5542.468614913539 -7947.680597082143);23.060;.265;
LINESTRING (6589.763380313443 -5714.981504412836, 6499.277805295386 -5750.050076548994);.000;129.297;
LINESTRING (7475.569535752943 -3091.3327742254646, 7558.262094740636 -3131.5966903818307);9.958;129.906;
LINESTRING (3339.2098050252007 -3183.117185248522, 3449.6108654538775 -3192.209037283848);9.092;112.133;
LINESTRING (946.3209384005356 -3420.3712288364277, 917.3136009545284 -3448.0797302773394);.000;150.000;
LINESTRING (1637.7346384185546 -4336.9165030619415, 1631.6734037283204 -4367.222676512952);.000;62.344;
LINESTRING (5780.588549171464 -8238.18691687681, 5741.623469020169 -8259.401238292518);.000;86.612;
LINESTRING (1776.7100909581814 -5791.179883375356, 1732.5496667866798 -5821.053111491371);.000;91.667;
LINESTRING (6868.147230727671 -2009.8353273595105, 6927.893686959659 -1971.3031925432117);2.165;147.835;
LINESTRING (1803.119756394058 -2669.644017921426, 1752.8980975323575 -2693.8889566822204);.000;109.181;
LINESTRING (6589.330434978385 -7600.02549306557, 6572.878512247837 -7573.615827629692);.000;90.053;
LINESTRING (5672.7851607529055 -6134.5055340418085, 5752.880047730537 -6137.103206051878);.433;37.233;
LINESTRING (1447.6716363472276 -4754.275806015836, 1462.8247230726963 -4770.294783411376);.000;25.977;
LINESTRING (1982.3591250900272 -6047.916467038904, 2002.2746105006638 -6027.568036293255);.000;48.803;
LINESTRING (5549.828685608818 -6571.347377071353, 5597.019727125357 -6620.270199927955);17.751;57.149;
LINESTRING (3086.3697293767823 -5791.179883375372, 3228.3757992615015 -5783.386867345123);14.720;135.280;
LINESTRING (2427.8598748198597 -3878.4273932816777, 2429.158710824882 -3909.59945740271);.000;85.082;
LINESTRING (5140.695344020165 -8278.017887698137, 5204.771253602301 -8278.450833033152);.000;113.534;
LINESTRING (5001.2869461455375 -1218.411254953169, 4977.474952719744 -1193.3004255223323);.000;44.160;
LINESTRING (1824.3340778098013 -1863.9327494596535, 1896.8997433566844 -1850.0060055668177);11.599;126.799;
LINESTRING (5907.4415323307185 -2821.174885176468, 5776.25909582132 -2832.86440922189);19.483;48.286;
LINESTRING (5791.412182546832 -7055.813206952454, 5816.955957312674 -7048.020190922199);.000;31.981;
LINESTRING (5255.858803134009 -1196.7639882024484, 5361.0645195425095 -1182.0438468119576);33.770;116.230;
LINESTRING (1606.1296289625025 -4463.33654088615, 1654.6195064840847 -4471.9954475864415);11.690;9.958;
LINESTRING (4331.95345821326 -1892.9400869056187, 4348.83832627882 -1914.587353656339);.000;27.917;
LINESTRING (3427.5306533681423 -4746.049844650569, 3565.6402152377395 -4774.191291426506);7.360;142.640;
LINESTRING (8643.223104286748 -2165.6956479646988, 8637.161869596546 -2139.285982528817);.000;109.061;
LINESTRING (5223.8208483429435 -1464.3242052413534, 5301.751008645535 -1482.940854646972);.000;72.395;
LINESTRING (6863.384832042555 -2556.2123401476433, 6684.578408681552 -2534.132128061942);17.751;132.249;
LINESTRING (6076.72315832133 -1627.1116512067717, 6198.813742795391 -1625.8128152017275);28.574;48.923;
LINESTRING (4495.606794848708 -1982.1268259185874, 4510.326936239195 -2002.0423113292497);.000;29.873;
LINESTRING (4786.979005313407 -5754.812475234163, 4770.094137247832 -5715.414449747837);4.762;125.143;
LINESTRING (1755.9287148774895 -3777.984075558333, 1726.921377431492 -3740.750776747086);1.732;76.198;
LINESTRING (7107.133055655619 -6391.242117705337, 7128.780322406338 -6373.491358969746);.000;67.979;
LINESTRING (3915.892991264405 -4551.22444389408, 3847.920573667135 -4615.733298811231);3.897;87.455;
LINESTRING (2575.9271793947873 -6313.311957402739, 2482.8439323666694 -6328.032098793263);6.494;67.523;
LINESTRING (4363.558467669312 -3235.9365161202822, 4212.46054574927 -3229.442336095087);8.226;103.041;
LINESTRING (4397.761149135452 -1271.2305858249265, 4441.783369258614 -1235.3666352881821);6.304;24.188;
LINESTRING (3180.3188670749314 -2131.492966498558, 3049.877514518462 -2144.099150047979);7.483;56.317;
LINESTRING (7346.9847712536075 -1828.8641773234867, 7318.410379142657 -1781.6731358068992);.433;149.567;
LINESTRING (2558.1764206591993 -5120.980504773049, 2497.5640737571603 -5178.129288994964);18.184;1.732;
LINESTRING (1429.920877611632 -2459.23258510442, 1363.24729601938 -2507.7224626260204);13.854;69.147;
LINESTRING (5009.512907510825 -6561.822579701034, 4941.540489913539 -6568.316759726227);.000;107.803;
LINESTRING (4442.354518641931 -5789.448102035317, 4474.825418768004 -5755.245420569164);1.299;146.336;
LINESTRING (3317.1295929394846 -1658.7166606628232, 3366.7554231234635 -1653.0693329947742);3.459;53.530;
LINESTRING (6653.406344560516 -6524.589280889773, 6739.12952089337 -6546.669492975511);12.988;116.895;
LINESTRING (7421.45136887608 -5734.031099153462, 7494.186185158501 -5732.732263148421);11.257;61.478;
LINESTRING (5378.382332943099 -3137.2249797369923, 5418.646249099417 -3200.86794398414);15.153;84.857;
LINESTRING (4226.314796469745 -1636.2035032420736, 4231.404372085597 -1620.3340118578942);.000;55.572;
LINESTRING (5903.545024315556 -7375.759809528104, 5946.839557816998 -7387.449333573495);.000;36.633;
LINESTRING (6938.717320335069 -5017.93951503962, 6863.817777377521 -5059.935212536024);.000;150.000;
LINESTRING (8983.518137608076 -1429.6885784402016, 8915.112774675796 -1398.0835689841483);.000;150.000;
LINESTRING (6059.405344920745 -7945.515870407069, 6127.810707853023 -7906.117844920757);9.958;76.198;
LINESTRING (6357.704680745722 -6258.76084519094, 6357.27173541066 -6283.43872928675);.000;51.953;
LINESTRING (4148.384636167139 -7703.932373469026, 4033.2211770533036 -7703.499428134015);6.061;143.939;
LINESTRING (2464.660228296085 -2845.4198239372786, 2610.1298608609077 -2876.5918880583054);.000;50.222;
LINESTRING (1323.8492705331053 -4846.493162373906, 1312.5926918226928 -4841.730763688754);.000;13.421;
LINESTRING (5668.455707402762 -5185.056414355189, 5779.722658501434 -5163.842092939482);4.762;139.488;
LINESTRING (2247.3216701188485 -2418.535723613065, 2187.5752138868343 -2446.2442250539725);.000;76.198;
LINESTRING (6293.628771163579 -4715.743671199561, 6196.216070785299 -4699.724693804033);.000;150.000;
LINESTRING (1666.309030529506 -4442.122219470443, 1623.0144970280317 -4421.340843389754);.000;9.958;
LINESTRING (3285.5245834834172 -4071.5210126981056, 3196.770789805461 -4089.271771433708);3.031;146.969;
LINESTRING (1510.0157645893023 -4345.142464427216, 1518.2417259545423 -4319.165744326352);.000;50.145;
LINESTRING (5163.208501440914 -7974.956153188051, 5240.2727710734825 -8027.3425387247935);4.762;48.490;
LINESTRING (8404.237279358797 -2068.71589292147, 8508.144159762252 -2076.075963616713);.000;126.203;
LINESTRING (5194.813510896989 -5454.348412734157, 5077.485325108064 -5452.183686059076);.000;30.739;
LINESTRING (4229.778359149849 -7471.873673901301, 4066.125022514399 -7514.735262067731);4.329;145.671;
LINESTRING (6366.796532780985 -1985.5903885987032, 6519.193290706054 -1962.644285842923);3.464;138.975;
LINESTRING (2817.07773099782 -5384.211268461813, 2828.334309708177 -5340.916734960385);.000;68.768;
LINESTRING (8589.537882744962 -1724.0914062499999, 8408.56673270894 -1702.0111941642626);19.915;98.293;
LINESTRING (5005.616399495672 -7169.677830061244, 5053.240386347257 -7220.332434257928);12.555;104.471;
LINESTRING (6406.19455826733 -5248.266433267294, 6424.811207672908 -5207.136626440922);7.360;142.640;
LINESTRING (5041.117916966851 -7925.600384996407, 5073.155871757919 -7926.89922100145);.000;35.934;
LINESTRING (2222.643786023027 -4413.547827359494, 2358.155675882517 -4406.620701999264);27.276;41.882;
LINESTRING (5686.639411473367 -5296.756310788909, 5735.562234329963 -5285.932677413544);.000;149.366;
LINESTRING (3635.344414175066 -4232.576677323468, 3676.474221001429 -4198.373995857341);1.299;148.701;
LINESTRING (1307.3973478025573 -4993.261630943791, 1326.0139972081397 -4983.736833573485);.000;33.770;
LINESTRING (6159.415717309111 -5568.645981177964, 6106.163441102299 -5512.796032961096);12.555;109.385;
LINESTRING (6133.006051873194 -6605.117113202454, 6178.898257384724 -6610.745402557643);.000;68.926;
LINESTRING (3556.548363202439 -4433.463312770159, 3539.663495136875 -4423.505570064834);.000;118.663;
LINESTRING (5743.355250360232 -7009.4880561059135, 5732.098671649852 -6983.078390670036);2.165;42.182;
LINESTRING (1382.729836095104 -1484.6726359870306, 1306.9644024675054 -1508.4846294127408);11.690;138.310;
LINESTRING (4548.426125720455 -7536.8154741534645, 4636.746974063393 -7545.907326188768);.000;64.978;
LINESTRING (7541.810172010087 -5941.844859960379, 7390.279304755043 -5905.9103971541845);11.257;18.948;
LINESTRING (3412.3775666426545 -1534.894294848702, 3443.137839109518 -1560.537491914526);.434;9.213;
LINESTRING (4771.8259185879 -2052.263970190922, 4796.070857348705 -2078.2406902917855);1.299;58.111;
LINESTRING (5005.616399495682 -1326.6475887067713, 5112.986842579252 -1314.0921739913522);4.329;27.384;
LINESTRING (1893.6053314120732 -3873.2320492615045, 1958.1141863291923 -3865.439033231239);15.153;65.753;
LINESTRING (8718.555592579252 -5727.103973793233, 8709.896685878966 -5729.268700468305);.000;37.666;
LINESTRING (6982.444799171468 -6433.670760536746, 6982.44479917147 -6438.43315922191);.000;67.979;
LINESTRING (6548.633573487029 -7149.762344650583, 6455.117381123918 -7153.658852665713);14.720;18.617;
LINESTRING (6494.5154066102705 -5406.724425882572, 6475.898757204607 -5373.387635086456);2.165;147.835;
LINESTRING (3798.564805475508 -1488.136198667146, 3745.1757354658016 -1460.5856447099184);1.468;36.757;
LINESTRING (4617.264433987761 -3328.5868178133674, 4590.854768551865 -3292.6523550071906);6.494;85.874;
LINESTRING (8720.287373919311 -5817.156603476231, 8873.550022514415 -5828.846127521619);12.988;55.417;
LINESTRING (3252.1877926873235 -2053.5628061959646, 3244.5435575457773 -2062.042611731532);.000;19.034;
LINESTRING (2247.754615453863 -5154.750240904168, 2292.347984960325 -5105.39447271254);4.329;93.083;
LINESTRING (3768.090460261618 -1511.2162747349603, 3734.482197227753 -1498.5586172286994);.000;36.757;
LINESTRING (4793.473185338622 -1270.364695154898, 4811.22394407421 -1274.694148505041);.000;93.949;
LINESTRING (8062.2104646974085 -5034.391437770177, 7959.169474963982 -5027.89725774496);2.598;137.871;
LINESTRING (2663.815082402716 -2432.389974333527, 2668.14453575284 -2493.0023212355295);20.781;129.219;
LINESTRING (4512.058717579244 -7479.666689931563, 4580.46408051152 -7464.513603206061);.000;92.980;
LINESTRING (6349.045774045425 -4113.94965552952, 6408.359284942361 -4155.945353025932);.000;150.000;
LINESTRING (1789.698451008614 -5005.81704565921, 1812.2116084293336 -4990.663958933715);.000;109.604;
LINESTRING (3683.8342916966803 -2290.383904448797, 3658.754487664435 -2289.0075049472352);.000;7.679;
LINESTRING (6480.6611558898085 -3950.296318894069, 6488.887117255041 -3987.096672370311);.000;127.720;
LINESTRING (7228.790694794727 -4229.113114643352, 7124.450869056199 -4293.621969560513);18.617;131.383;
LINESTRING (7072.497428854466 -6694.303852215422, 7166.879511887608 -6704.261594920757);7.793;57.314;
LINESTRING (3865.2383870677277 -1514.9788094380392, 3881.791142343715 -1544.6063022945777);2.010;48.114;
LINESTRING (6768.56980367435 -6957.534615904184, 6829.182150576369 -6990.871406700296);2.165;61.478;
LINESTRING (6503.60725864553 -7208.642910212541, 6580.671528278097 -7219.466543587904);2.598;31.172;
LINESTRING (7188.959723973402 -5056.038704520889, 7250.005016210378 -5028.763148414987);.000;150.000;
LINESTRING (5523.851965507945 -3745.946120767265, 5525.150801512961 -3777.5511302233363);.000;49.472;
LINESTRING (6650.808672550429 -7341.990073396981, 6608.380029719017 -7334.630002701739);.000;32.431;
LINESTRING (4776.15537193805 -2221.978541516519, 4874.866908321326 -2228.0397762067714);8.226;90.919;
LINESTRING (4408.151837175796 -1986.4562792687316, 4390.4010784402035 -1966.540793858068);.000;38.532;
LINESTRING (5918.265165706048 -7835.547755313408, 5973.682168587893 -7861.091530079259);.000;69.452;
LINESTRING (3684.7001823667065 -4945.2046987572, 3679.0718930115154 -4903.209001260801);.000;150.000;
LINESTRING (6396.669760897012 -4813.589316912819, 6279.341575108065 -4812.29048090778);14.287;97.274;
LINESTRING (5877.568304214691 -7021.610525486318, 5887.958992255039 -6997.798532060526);.000;31.981;
LINESTRING (5429.036937139775 -2099.887957042507, 5436.829953170027 -2137.5542011887446);.000;131.182;
LINESTRING (8299.464508285308 -2205.093673451007, 8324.575337716142 -2172.1898279899115);3.464;125.436;
LINESTRING (4473.093637427958 -1627.9775418768004, 4365.837424221052 -1661.3622810161175);.000;12.586;
LINESTRING (3817.18145488112 -3250.6566575107713, 3838.395776296819 -3206.0632880043095);8.226;141.774;
LINESTRING (6340.819812680113 -8252.041167597274, 6313.11131123919 -8195.325328710385);.000;72.076;
LINESTRING (3011.470186419289 -6089.9121645353025, 3013.634913094349 -6140.133823397005);11.257;138.743;
LINESTRING (4980.505570064833 -7945.515870407068, 4960.590084654172 -7971.925535842949);.000;35.934;
LINESTRING (6042.087531520177 -2105.9491917327096, 5983.206965958214 -2136.688310518716);.000;118.125;
LINESTRING (1600.5013396073155 -4780.2525261167, 1584.9153075467632 -4768.563002071318);.000;54.551;
LINESTRING (5961.126753872508 -5727.1039737932415, 6080.186721001434 -5676.449369596545);20.056;91.680;
LINESTRING (6172.404077359543 -2541.4921987571533, 6197.947852125357 -2617.257632384713);44.593;48.057;
LINESTRING (6955.602188400575 -7147.164672640496, 7088.949351585014 -7139.804601945252);12.988;80.528;
LINESTRING (1688.3892426152768 -1555.675670929394, 1539.0231020352342 -1543.1202562138938);8.226;141.774;
LINESTRING (3798.131860140486 -2484.343414535255, 3875.6805490648308 -2471.8888323652736);4.327;41.804;
LINESTRING (5142.860070695258 -5327.062484239919, 5059.301621037458 -5368.19229106628);16.890;133.110;
LINESTRING (8534.120879863118 -1337.9041674171467, 8557.932873288908 -1363.8808875180098);.000;95.422;
LINESTRING (2562.072928674327 -5716.713285752878, 2469.8555723162376 -5683.809440291806);2.598;72.698;
LINESTRING (4206.832256394095 -2345.800907330642, 4199.039240363825 -2373.509408771598);1.299;39.573;
LINESTRING (6112.224675792502 -6678.717820154903, 6164.178115994233 -6717.249954971189);3.897;35.502;
LINESTRING (4219.3876711095145 -2013.298890039625, 4173.06252026297 -2018.0612887247828);.000;23.812;
LINESTRING (4339.74647424352 -2154.0061239192555, 4282.164744686601 -2161.799139949567);.433;50.222;
LINESTRING (6960.797532420749 -6840.639375450294, 6941.747937680116 -6805.570803314127);1.299;138.222;
LINESTRING (4466.599457402745 -6493.417216768755, 4516.388170929387 -6446.226175252164);6.494;143.506;
LINESTRING (3582.0921379683036 -1947.0582537824198, 3553.128518129435 -1975.6213639301682);1.171;94.084;
LINESTRING (3784.710554755047 -1622.3492525216125, 3823.304035245822 -1602.4387029697332);.000;90.180;
LINESTRING (3090.266237391934 -1881.2505628602294, 3151.138774568545 -1889.2001161288047);3.385;13.286;
LINESTRING (6327.831452629688 -1660.8813873378956, 6437.799567723343 -1648.3259726224605);8.659;141.341;
LINESTRING (7632.728692363112 -6093.3757272154235, 7558.262094740635 -6124.980736671477);.000;136.811;
LINESTRING (3944.467383375357 -6199.014388958953, 3842.7252296469637 -6240.144195785302);.000;105.206;
LINESTRING (1335.10584924348 -5016.207733699556, 1406.974774855836 -5041.318563130403);.000;33.770;
LINESTRING (1488.3684978385822 -3701.7856965957963, 1481.874317813331 -3743.3484487571736);6.927;124.690;
LINESTRING (1818.2728431195656 -5350.441532330683, 1807.0162644091604 -5379.448869776663);.000;16.019;
LINESTRING (4286.061252701734 -1525.369497478385, 4232.2773139825795 -1510.3433328379765);.000;41.324;
LINESTRING (3524.0774630763717 -1867.3963121397685, 3531.304970704849 -1854.2824402494655);.000;104.090;
LINESTRING (5600.050344470484 -3721.701182006457, 5651.5708393371715 -3662.387671109503);16.019;49.472;
LINESTRING (3350.8993290706085 -1589.4454070605177, 3450.5578452338777 -1605.0575286606834);9.851;28.868;
LINESTRING (1944.692880943807 -1728.8538049351578, 1832.5600391750106 -1759.592923721104);16.885;126.799;
LINESTRING (6140.799067903463 -1124.029171920028, 6149.025029268734 -1170.354322766569);15.153;134.847;
LINESTRING (4470.928910752888 -2979.632877791747, 4402.090602485584 -2935.9053989553177);.000;150.000;
LINESTRING (5223.38790300794 -3715.639947316255, 5332.057182096534 -3703.9504232708864);20.348;129.652;
LINESTRING (2232.1685833933443 -4643.874745587161, 2315.7270330511033 -4661.192558987743);3.031;73.228;
LINESTRING (6978.115345821324 -7293.500195875367, 7088.083460914984 -7305.189719920759);.000;86.589;
LINESTRING (3616.2948194344285 -5188.519977035302, 3650.4975009005652 -5237.442799891927);.000;121.733;
LINESTRING (3319.2943196145416 -3916.526582762944, 3416.707019992782 -3948.997482889039);.000;118.148;
LINESTRING (6065.466579610946 -8068.472345551163, 6011.781358069161 -8109.602152377533);9.092;55.358;
LINESTRING (4112.450173360952 -3463.665762337864, 4189.081497658492 -3496.136662463964);.000;38.965;
