POLYGON ((2172.422127161356 -5299.353982798982, 2172.422127161356 -5269.913700018002, 2194.9352845821054 -5269.913700018002, 2194.9352845821054 -5299.353982798982, 2172.422127161356 -5299.353982798982));Schonfelt;
POLYGON ((2255.5476314841235 -5354.770985680827, 2255.5476314841235 -5328.794265579962, 2279.79257024493 -5328.794265579962, 2279.79257024493 -5354.770985680827, 2255.5476314841235 -5354.770985680827));Beumar;
POLYGON ((1606.129628962503 -5302.817545479097, 1606.129628962503 -5269.913700018002, 1632.1063490633678 -5269.913700018002, 1632.1063490633678 -5302.817545479097, 1606.129628962503 -5302.817545479097));Z. Gamberg;
POLYGON ((1665.0101945244633 -5313.208233519443, 1665.0101945244633 -5288.963294758636, 1689.2551332852704 -5288.963294758636, 1689.2551332852704 -5313.208233519443, 1665.0101945244633 -5313.208233519443));Niclashausen;
POLYGON ((1716.9636347261928 -5354.770985680827, 1716.9636347261928 -5327.062484239905, 1746.403917507173 -5327.062484239905, 1746.403917507173 -5354.770985680827, 1716.9636347261928 -5354.770985680827));Werpach;
POLYGON ((1902.264238112362 -5332.257828260077, 1902.264238112362 -5299.353982798982, 1933.4363022333996 -5299.353982798982, 1933.4363022333996 -5332.257828260077, 1902.264238112362 -5332.257828260077));Mul;
POLYGON ((1874.5557366714393 -5398.065519182268, 1874.5557366714393 -5366.89345506123, 1902.264238112362 -5366.89345506123, 1902.264238112362 -5398.065519182268, 1874.5557366714393 -5398.065519182268));Brunthal;
POLYGON ((1798.3573577089026 -5366.89345506123, 1798.3573577089026 -5333.989609600135, 1838.1883285302285 -5333.989609600135, 1838.1883285302285 -5366.89345506123, 1798.3573577089026 -5366.89345506123));Werbachhausen;
POLYGON ((1744.6721361671152 -5455.214303404171, 1744.6721361671152 -5429.237583303306, 1767.1852935878646 -5429.237583303306, 1767.1852935878646 -5455.214303404171, 1744.6721361671152 -5455.214303404171));Umpsigen;
POLYGON ((1671.9373198846938 -5415.383332582845, 1671.9373198846938 -5384.211268461807, 1697.9140399855587 -5384.211268461807, 1697.9140399855587 -5415.383332582845, 1671.9373198846938 -5415.383332582845));Hochhausen;
POLYGON ((1029.4464427233042 -5164.275038274485, 1029.4464427233042 -5129.639411473332, 1058.8867255042842 -5129.639411473332, 1058.8867255042842 -5164.275038274485, 1029.4464427233042 -5164.275038274485));Pfolbach;
POLYGON ((1280.554737031664 -5626.660656069878, 1280.554737031664 -5593.756810608783, 1304.7996757924711 -5593.756810608783, 1304.7996757924711 -5626.660656069878, 1280.554737031664 -5626.660656069878));Ersfeldt;
POLYGON ((1069.2774135446302 -5456.946084744229, 1069.2774135446302 -5422.310457943076, 1098.7176963256104 -5422.310457943076, 1098.7176963256104 -5456.946084744229, 1069.2774135446302 -5456.946084744229));Hopfingen;
POLYGON ((1164.525387247801 -5372.0887990814035, 1164.525387247801 -5342.648516300424, 1195.697451368839 -5342.648516300424, 1195.697451368839 -5372.0887990814035, 1164.525387247801 -5372.0887990814035));L. Hartheim;
POLYGON ((1098.7176963256104 -5283.767950738463, 1098.7176963256104 -5250.864105277367, 1129.889760446648 -5250.864105277367, 1129.889760446648 -5283.767950738463, 1098.7176963256104 -5283.767950738463));Ridern;
POLYGON ((1235.528422190165 -5282.036169398405, 1235.528422190165 -5250.864105277367, 1264.9687049711451 -5250.864105277367, 1264.9687049711451 -5282.036169398405, 1235.528422190165 -5282.036169398405));Steinstatt;
POLYGON ((1304.7996757924711 -5387.674831141922, 1304.7996757924711 -5333.989609600135, 1355.0213346541432 -5333.989609600135, 1355.0213346541432 -5387.674831141922, 1304.7996757924711 -5387.674831141922));Schweimberg;
POLYGON ((1403.5112121757575 -5424.042239283133, 1403.5112121757575 -5391.138393822038, 1431.2197136166799 -5391.138393822038, 1431.2197136166799 -5424.042239283133, 1403.5112121757575 -5424.042239283133));Weiestetten;
POLYGON ((1547.2490634005426 -5482.922804845093, 1547.2490634005426 -5448.28717804394, 1574.9575648414652 -5448.28717804394, 1574.9575648414652 -5482.922804845093, 1547.2490634005426 -5482.922804845093));Kenningheim;
POLYGON ((1412.1701188760458 -5540.071589066996, 1412.1701188760458 -5508.899524945958, 1445.0739643371412 -5508.899524945958, 1445.0739643371412 -5540.071589066996, 1412.1701188760458 -5540.071589066996));L. Giffingen;
POLYGON ((1206.0881394091848 -5526.217338346534, 1206.0881394091848 -5491.581711545381, 1233.7966408501075 -5491.581711545381, 1233.7966408501075 -5526.217338346534, 1206.0881394091848 -5526.217338346534));Bretzingen;
POLYGON ((1718.69541606625 -5521.021994326363, 1718.69541606625 -5474.263898144806, 1758.5263868875759 -5474.263898144806, 1758.5263868875759 -5521.021994326363, 1718.69541606625 -5521.021994326363));Bischofsheim;
POLYGON ((1909.1913634725918 -5501.972399585728, 1909.1913634725918 -5467.336772784576, 1936.8998649135142 -5467.336772784576, 1936.8998649135142 -5501.972399585728, 1909.1913634725918 -5501.972399585728));Geroltzheim;
POLYGON ((2011.3664625359934 -5424.042239283134, 2011.3664625359934 -5399.7973005223275, 2032.1478386166852 -5399.7973005223275, 2032.1478386166852 -5424.042239283134, 2011.3664625359934 -5424.042239283134));G. Rinderfelt;
POLYGON ((2120.4686869596253 -5465.6049914445175, 2120.4686869596253 -5410.187988562673, 2177.6174711815283 -5410.187988562673, 2177.6174711815283 -5465.6049914445175, 2120.4686869596253 -5465.6049914445175));Grunsfelt;
POLYGON ((2518.778395172886 -5489.849930205325, 2518.778395172886 -5460.409647424345, 2541.291552593635 -5460.409647424345, 2541.291552593635 -5489.849930205325, 2518.778395172886 -5489.849930205325));Wittichausen;
POLYGON ((2312.696415706025 -5493.313492885441, 2312.696415706025 -5460.409647424345, 2338.67313580689 -5460.409647424345, 2338.67313580689 -5493.313492885441, 2312.696415706025 -5493.313492885441));Filchbach;
POLYGON ((2870.3300072045895 -5673.418752251437, 2870.3300072045895 -5645.7102508105145, 2899.7702899855694 -5645.7102508105145, 2899.7702899855694 -5673.418752251437, 2870.3300072045895 -5673.418752251437));Bibera;
POLYGON ((2634.8077449567486 -5631.8560000900525, 2634.8077449567486 -5604.14749864913, 2660.7844650576135 -5604.14749864913, 2660.7844650576135 -5631.8560000900525, 2634.8077449567486 -5631.8560000900525));Scheftersheim;
POLYGON ((2941.3330421469536 -6447.525011257208, 2941.3330421469536 -6421.548291156343, 2967.309762247818 -6421.548291156343, 2967.309762247818 -6447.525011257208, 2941.3330421469536 -6447.525011257208));Bebenburg;
POLYGON ((2998.4818263688558 -6106.36408726585, 2998.4818263688558 -6073.460241804754, 3024.4585464697207 -6073.460241804754, 3024.4585464697207 -6106.36408726585, 2998.4818263688558 -6106.36408726585));Archshoven;
POLYGON ((3228.808744596524 -6007.652550882563, 3228.808744596524 -5981.675830781699, 3265.176152737735 -5981.675830781699, 3265.176152737735 -6007.652550882563, 3228.808744596524 -6007.652550882563));Scheckenbach;
POLYGON ((2899.7702899855694 -5867.378262337894, 2899.7702899855694 -5818.8883848162795, 2949.9919488472415 -5818.8883848162795, 2949.9919488472415 -5867.378262337894, 2899.7702899855694 -5867.378262337894));Kreling;
POLYGON ((2711.0061239192855 -5929.722390579969, 2711.0061239192855 -5896.818545118874, 2742.178188040323 -5896.818545118874, 2742.178188040323 -5929.722390579969, 2711.0061239192855 -5929.722390579969));Clingen;
POLYGON ((2785.4727215417643 -5817.156603476222, 2785.4727215417643 -5785.984539355184, 2811.4494416426296 -5785.984539355184, 2811.4494416426296 -5817.156603476222, 2785.4727215417643 -5817.156603476222));Hole;
POLYGON ((2686.7611851584784 -5737.49466183357, 2686.7611851584784 -5689.0047843119555, 2735.2510626800927 -5689.0047843119555, 2735.2510626800927 -5737.49466183357, 2686.7611851584784 -5737.49466183357));Roeting;
POLYGON ((2636.5395262968063 -5725.3721924531665, 2636.5395262968063 -5697.663691012243, 2659.0526837175557 -5697.663691012243, 2659.0526837175557 -5725.3721924531665, 2636.5395262968063 -5725.3721924531665));Waltmanshove;
POLYGON ((2548.218677953866 -5730.567536473339, 2548.218677953866 -5702.859035032417, 2575.9271793947883 -5702.859035032417, 2575.9271793947883 -5730.567536473339, 2548.218677953866 -5730.567536473339));Liprichshausen;
POLYGON ((2529.1690832132317 -5843.133323577086, 2529.1690832132317 -5791.179883375356, 2591.513211455307 -5791.179883375356, 2591.513211455307 -5843.133323577086, 2529.1690832132317 -5843.133323577086));Weichersheim;
POLYGON ((2314.4281970460825 -5926.258827899854, 2314.4281970460825 -5881.232513058355, 2361.1862932276395 -5881.232513058355, 2361.1862932276395 -5926.258827899854, 2314.4281970460825 -5926.258827899854));Marckelsheim;
POLYGON ((1618.2520983429065 -5003.219373649123, 1618.2520983429065 -4975.5108722082, 1645.960599783829 -4975.5108722082, 1645.960599783829 -5003.219373649123, 1618.2520983429065 -5003.219373649123));Didenhan;
POLYGON ((1604.3978476224452 -4913.166743966125, 1604.3978476224452 -4878.531117164972, 1626.9110050431948 -4878.531117164972, 1626.9110050431948 -4913.166743966125, 1604.3978476224452 -4913.166743966125));Lindelbach;
POLYGON ((1531.6630313400237 -4913.166743966125, 1531.6630313400237 -4883.726461185145, 1557.6397514408886 -4883.726461185145, 1557.6397514408886 -4913.166743966125, 1531.6630313400237 -4913.166743966125));Urfar;
POLYGON ((1453.7328710374295 -4911.434962626067, 1453.7328710374295 -4885.458242525203, 1472.7824657780636 -4885.458242525203, 1472.7824657780636 -4911.434962626067, 1453.7328710374295 -4911.434962626067));Hofheit;
POLYGON ((1244.1873288904533 -4985.901560248546, 1244.1873288904533 -4963.388402827797, 1266.7004863112027 -4963.388402827797, 1266.7004863112027 -4985.901560248546, 1244.1873288904533 -4985.901560248546));Wesselnthal;
POLYGON ((1342.8988652737394 -4940.875245407047, 1342.8988652737394 -4913.166743966125, 1367.1438040345465 -4913.166743966125, 1367.1438040345465 -4940.875245407047, 1342.8988652737394 -4940.875245407047));Vackenrod;
POLYGON ((1311.7268011527017 -4859.4815224243375, 1311.7268011527017 -4833.504802323473, 1335.9717399135088 -4833.504802323473, 1335.9717399135088 -4859.4815224243375, 1311.7268011527017 -4859.4815224243375));Grunwert;
POLYGON ((1261.5051422910299 -4720.939015219726, 1261.5051422910299 -4689.766951098688, 1294.408987752125 -4689.766951098688, 1294.408987752125 -4720.939015219726, 1261.5051422910299 -4720.939015219726));Haselberg;
POLYGON ((1190.502107348666 -4765.965330061224, 1190.502107348666 -4719.207233879668, 1235.528422190165 -4719.207233879668, 1235.528422190165 -4765.965330061224, 1190.502107348666 -4765.965330061224));Procelden;
POLYGON ((1050.227818803996 -4819.650551603012, 1050.227818803996 -4774.624236761512, 1086.5952269452068 -4774.624236761512, 1086.5952269452068 -4819.650551603012, 1050.227818803996 -4819.650551603012));Freudenberg;
POLYGON ((1365.412022694489 -4895.8489305655485, 1365.412022694489 -4826.577676963242, 1446.8057456771987 -4826.577676963242, 1446.8057456771987 -4895.8489305655485, 1365.412022694489 -4895.8489305655485));Wertheim;
POLYGON ((1240.723766210338 -4930.484557366702, 1240.723766210338 -4902.776055925779, 1270.164048991318 -4902.776055925779, 1270.164048991318 -4930.484557366702, 1240.723766210338 -4930.484557366702));Mul;
POLYGON ((1095.2541336454951 -4942.607026747105, 1095.2541336454951 -4911.434962626067, 1129.889760446648 -4911.434962626067, 1129.889760446648 -4942.607026747105, 1095.2541336454951 -4942.607026747105));Ebernie;
POLYGON ((1010.3968479826699 -4954.729496127508, 1010.3968479826699 -4925.289213346528, 1039.83713076365 -4925.289213346528, 1039.83713076365 -4954.729496127508, 1010.3968479826699 -4954.729496127508));Wartt;
POLYGON ((2085.833060158473 -4894.98303989552, 2085.833060158473 -4866.4086477845685, 2111.8097802593375 -4866.4086477845685, 2111.8097802593375 -4894.98303989552, 2085.833060158473 -4894.98303989552));Mul;
POLYGON ((2022.6230412463683 -4852.554397064107, 2022.6230412463683 -4816.1869889228965, 2055.5268867074637 -4816.1869889228965, 2055.5268867074637 -4852.554397064107, 2022.6230412463683 -4852.554397064107));Utingen;
POLYGON ((1962.0106943443507 -4845.627271703876, 1962.0106943443507 -4815.321098252868, 1992.3168677953595 -4815.321098252868, 1992.3168677953595 -4845.627271703876, 1962.0106943443507 -4845.627271703876));Mul;
POLYGON ((1529.065359329937 -4731.329703260071, 1529.065359329937 -4701.889420479091, 1562.8350954610614 -4701.889420479091, 1562.8350954610614 -4731.329703260071, 1529.065359329937 -4731.329703260071));Rettersheim;
POLYGON ((1330.7763958933358 -4734.793265940187, 1330.7763958933358 -4702.755311149121, 1365.4120226944888 -4702.755311149121, 1365.4120226944888 -4734.793265940187, 1330.7763958933358 -4734.793265940187));Kaulenbach;
POLYGON ((1433.8173856267663 -4765.965330061224, 1433.8173856267663 -4742.586281970446, 1461.5258870676887 -4742.586281970446, 1461.5258870676887 -4765.965330061224, 1433.8173856267663 -4765.965330061224));Witpach;
POLYGON ((1397.4499774855556 -4813.58931691281, 1397.4499774855556 -4785.880815471888, 1418.2313535662474 -4785.880815471888, 1418.2313535662474 -4813.58931691281, 1397.4499774855556 -4813.58931691281));Creutz;
POLYGON ((1361.0825693443448 -4804.064519542493, 1361.0825693443448 -4778.953690111657, 1382.7298360950654 -4778.953690111657, 1382.7298360950654 -4804.064519542493, 1361.0825693443448 -4804.064519542493));Hasloch;
POLYGON ((1589.6777062319552 -4793.673831502148, 1589.6777062319552 -4766.831220731254, 1611.3249729826757 -4766.831220731254, 1611.3249729826757 -4793.673831502148, 1589.6777062319552 -4793.673831502148));Trinfelt;
POLYGON ((1904.861910122448 -4837.834255673617, 1904.861910122448 -4776.356018101571, 1936.8998649135146 -4776.356018101571, 1936.8998649135146 -4837.834255673617, 1904.861910122448 -4837.834255673617));Holtzkirchen;
POLYGON ((2078.0400441282136 -4997.158138958921, 2078.0400441282136 -4970.315528188028, 2104.016764229078 -4970.315528188028, 2104.016764229078 -4997.158138958921, 2078.0400441282136 -4997.158138958921));Helmstat;
POLYGON ((1814.80928043945 -4894.98303989552, 1814.80928043945 -4869.872210464684, 1839.920109870286 -4869.872210464684, 1839.920109870286 -4894.98303989552, 1814.80928043945 -4894.98303989552));Zell;
POLYGON ((1949.8882249639469 -4994.560466948835, 1949.8882249639469 -4964.254293497826, 1978.4626170748984 -4964.254293497826, 1978.4626170748984 -4994.560466948835, 1949.8882249639469 -4994.560466948835));Holtzkirchausen;
POLYGON ((1777.5759816282105 -5019.671296379671, 1777.5759816282105 -4991.962794938749, 1801.8209203890176 -4991.962794938749, 1801.8209203890176 -5019.671296379671, 1777.5759816282105 -5019.671296379671));Kempach;
POLYGON ((1711.7682907060198 -4911.434962626067, 1711.7682907060198 -4888.055914535289, 1735.147338796798 -4888.055914535289, 1735.147338796798 -4911.434962626067, 1711.7682907060198 -4911.434962626067));Derding;
POLYGON ((1677.9985545748955 -4783.283143461801, 1677.9985545748955 -4739.98860996036, 1708.3047280259043 -4739.98860996036, 1708.3047280259043 -4783.283143461801, 1677.9985545748955 -4783.283143461801));Lengfelt;
POLYGON ((1622.5815516930504 -4853.420287734136, 1622.5815516930504 -4823.1141142831275, 1641.6311464336845 -4823.1141142831275, 1641.6311464336845 -4853.420287734136, 1622.5815516930504 -4853.420287734136));Homberg;
POLYGON ((1543.7855007204273 -4835.236583663531, 1543.7855007204273 -4809.259863562666, 1567.1645488112056 -4809.259863562666, 1567.1645488112056 -4835.236583663531, 1543.7855007204273 -4835.236583663531));Bottinge;
POLYGON ((1297.8725504322404 -5003.219373649124, 1297.8725504322404 -4983.30388823846, 1316.9221451728745 -4983.30388823846, 1316.9221451728745 -5003.219373649124, 1297.8725504322404 -5003.219373649124));Nassig;
POLYGON ((1695.3163679754716 -4423.07262472981, 1695.3163679754716 -4396.230013958917, 1719.5613067362788 -4396.230013958917, 1719.5613067362788 -4423.07262472981, 1695.3163679754716 -4423.07262472981));Hostentohr;
POLYGON ((1510.8816552593316 -4490.6120969920585, 1510.8816552593316 -4469.830720911366, 1532.5289220100524 -4469.830720911366, 1532.5289220100524 -4490.6120969920585, 1510.8816552593316 -4490.6120969920585));Eselbach;
POLYGON ((1512.6134365993894 -4523.515942453154, 1512.6134365993894 -4503.600457042491, 1536.8583753601965 -4503.600457042491, 1536.8583753601965 -4523.515942453154, 1512.6134365993894 -4523.515942453154));Kreitenbach;
POLYGON ((1442.4762923270544 -4482.819080961799, 1442.4762923270544 -4454.2446888508475, 1466.7212310878615 -4454.2446888508475, 1466.7212310878615 -4482.819080961799, 1442.4762923270544 -4482.819080961799));Bangertshof;
POLYGON ((1301.3361131123556 -4471.562502251424, 1301.3361131123556 -4438.658656790329, 1334.239958573451 -4438.658656790329, 1334.239958573451 -4471.562502251424, 1301.3361131123556 -4471.562502251424));Schreckmul;
POLYGON ((1790.5643416786427 -4605.775556105893, 1790.5643416786427 -4565.078694614538, 1825.1999684797956 -4565.078694614538, 1825.1999684797956 -4605.775556105893, 1790.5643416786427 -4605.775556105893));Mul Trackenloch;
POLYGON ((1864.165048631093 -4622.22747883644, 1864.165048631093 -4585.860070695229, 1891.8735500720154 -4585.860070695229, 1891.8735500720154 -4622.22747883644, 1864.165048631093 -4622.22747883644));Erlenbach;
POLYGON ((1260.6392516210008 -4494.075659672174, 1260.6392516210008 -4468.0989395713095, 1285.7500810518368 -4468.0989395713095, 1285.7500810518368 -4494.075659672174, 1260.6392516210008 -4494.075659672174));Kirchelhof;
POLYGON ((1654.6195064841168 -4455.110579520877, 1654.6195064841168 -4429.1338594200115, 1677.9985545748953 -4429.1338594200115, 1677.9985545748953 -4455.110579520877, 1654.6195064841168 -4455.110579520877));Winden;
POLYGON ((1589.6777062319547 -4476.757846271597, 1589.6777062319547 -4449.915235500704, 1622.5815516930502 -4449.915235500704, 1622.5815516930502 -4476.757846271597, 1589.6777062319547 -4476.757846271597));Mul;
POLYGON ((1598.336612932243 -4539.967865183702, 1598.336612932243 -4513.125254412808, 1621.7156610230215 -4513.125254412808, 1621.7156610230215 -4539.967865183702, 1598.336612932243 -4539.967865183702));Glasofen;
POLYGON ((1457.1964337175446 -4708.816545839323, 1457.1964337175446 -4675.046809708198, 1485.7708258284956 -4675.046809708198, 1485.7708258284956 -4708.816545839323, 1457.1964337175446 -4708.816545839323));Und;
POLYGON ((1458.0623243875732 -4665.522012337881, 1458.0623243875732 -4635.215838886873, 1487.5026071685534 -4635.215838886873, 1487.5026071685534 -4665.522012337881, 1458.0623243875732 -4665.522012337881));Altfeld;
POLYGON ((1626.9110050431946 -4697.559967128948, 1626.9110050431946 -4662.924340327795, 1656.3512878241745 -4662.924340327795, 1656.3512878241745 -4697.559967128948, 1626.9110050431946 -4697.559967128948));Triferstein;
POLYGON ((1585.3482528818108 -4603.177884095806, 1585.3482528818108 -4580.664726675057, 1611.3249729826757 -4580.664726675057, 1611.3249729826757 -4603.177884095806, 1585.3482528818108 -4603.177884095806));Eichenfelt;
POLYGON ((1369.741476044633 -4586.725961365259, 1369.741476044633 -4536.504302503587, 1409.572446865959 -4536.504302503587, 1409.572446865959 -4586.725961365259, 1369.741476044633 -4586.725961365259));Michelriet;
POLYGON ((1320.3857078529898 -4662.924340327795, 1320.3857078529898 -4632.618166876786, 1343.764755943768 -4632.618166876786, 1343.764755943768 -4662.924340327795, 1320.3857078529898 -4662.924340327795));Capel;
POLYGON ((1255.4439076008277 -4596.250758735576, 1255.4439076008277 -4552.956225234134, 1277.0911743515485 -4552.956225234134, 1277.0911743515485 -4596.250758735576, 1255.4439076008277 -4596.250758735576));Cronaw;
POLYGON ((1936.8998649135144 -4473.294283591482, 1936.8998649135144 -4447.317563490617, 1964.6083663544368 -4447.317563490617, 1964.6083663544368 -4473.294283591482, 1936.8998649135144 -4473.294283591482));Karbach;
POLYGON ((1987.1215237751865 -4629.15460419667, 1987.1215237751865 -4606.641446775921, 2006.1711185158206 -4606.641446775921, 2006.1711185158206 -4629.15460419667, 1987.1215237751865 -4629.15460419667));Diffathal;
POLYGON ((2084.1012788184153 -4589.323633375345, 2084.1012788184153 -4559.883350594365, 2106.614436239164 -4559.883350594365, 2106.614436239164 -4589.323633375345, 2084.1012788184153 -4589.323633375345));Birckenfelt;
POLYGON ((1983.657961095071 -4686.303388418573, 1983.657961095071 -4637.813510896959, 2033.879619956743 -4637.813510896959, 2033.879619956743 -4686.303388418573, 1983.657961095071 -4686.303388418573));Remblingen;
POLYGON ((968.834095821286 -4630.886385536728, 968.834095821286 -4597.982540075633, 1000.0061599423238 -4597.982540075633, 1000.0061599423238 -4630.886385536728, 968.834095821286 -4630.886385536728));Meuchwer;
POLYGON ((1219.942390129646 -4355.533152467561, 1219.942390129646 -4322.629307006466, 1249.3826729106258 -4322.629307006466, 1249.3826729106258 -4355.533152467561, 1219.942390129646 -4355.533152467561));Scholbrun;
POLYGON ((1294.408987752125 -4319.16574432635, 1334.239958573451 -4319.16574432635, 1334.239958573451 -4353.801371127503, 1294.408987752125 -4353.801371127503, 1294.408987752125 -4319.16574432635));S. Mul;
POLYGON ((1062.3502881843992 -4358.996715147677, 1090.0587896253219 -4358.996715147677, 1090.0587896253219 -4384.973435248541, 1062.3502881843992 -4384.973435248541, 1062.3502881843992 -4358.996715147677));Ob Aulbach;
POLYGON ((939.393813040306 -4436.926875450271, 982.6883465417473 -4436.926875450271, 982.6883465417473 -4487.148534311943, 939.393813040306 -4487.148534311943, 939.393813040306 -4436.926875450271));Sommeraw;
POLYGON ((2414.005624099398 -4823.980004953157, 2414.005624099398 -4796.271503512235, 2438.2505628602057 -4796.271503512235, 2438.2505628602057 -4823.980004953157, 2414.005624099398 -4823.980004953157));Buttebrun;
POLYGON ((2500.594691102281 -4707.950655169294, 2500.594691102281 -4675.046809708198, 2530.034973883261 -4675.046809708198, 2530.034973883261 -4707.950655169294, 2500.594691102281 -4707.950655169294));Rigel;
POLYGON ((2538.6938805835493 -4598.848430745662, 2538.6938805835493 -4496.67333168226, 2611.428696865971 -4496.67333168226, 2611.428696865971 -4598.848430745662, 2538.6938805835493 -4598.848430745662));Wurtzburg;
POLYGON ((2483.2768777017045 -4437.7927661203, 2483.2768777017045 -4406.620701999262, 2507.5218164625117 -4406.620701999262, 2507.5218164625117 -4437.7927661203, 2483.2768777017045 -4437.7927661203));Veitshochhaim;
POLYGON ((2609.696915525913 -4415.27960869955, 2609.696915525913 -4387.571107258628, 2635.673635626778 -4387.571107258628, 2635.673635626778 -4415.27960869955, 2609.696915525913 -4415.27960869955));Hochhaim;
POLYGON ((2490.204003061935 -4385.8393259185705, 2490.204003061935 -4356.39904313759, 2514.448941822742 -4356.39904313759, 2514.448941822742 -4385.8393259185705, 2490.204003061935 -4385.8393259185705));Dungersheim;
POLYGON ((2433.0552188400325 -4363.326168497821, 2433.0552188400325 -4335.617667056898, 2457.3001576008396 -4335.617667056898, 2457.3001576008396 -4363.326168497821, 2433.0552188400325 -4363.326168497821));Erlabrun;
POLYGON ((2488.4722217218773 -4325.226979016552, 2488.4722217218773 -4295.786696235572, 2516.1807231628 -4295.786696235572, 2516.1807231628 -4325.226979016552, 2488.4722217218773 -4325.226979016552));Detzbach;
POLYGON ((2414.005624099398 -4278.468882834995, 2414.005624099398 -4252.492162734131, 2441.7141255403208 -4252.492162734131, 2441.7141255403208 -4278.468882834995, 2414.005624099398 -4278.468882834995));Zellingen;
POLYGON ((2370.711090597957 -4224.783661293209, 2370.711090597957 -4197.075159852286, 2398.4195920388793 -4197.075159852286, 2398.4195920388793 -4224.783661293209, 2370.711090597957 -4224.783661293209));Himelstat;
POLYGON ((2220.046114012941 -4659.46077764768, 2220.046114012941 -4628.288713526642, 2244.291052773748 -4628.288713526642, 2244.291052773748 -4659.46077764768, 2220.046114012941 -4659.46077764768));Kreusen;
POLYGON ((2131.72526567 -4737.390937950274, 2131.72526567 -4704.487092489178, 2164.6291111310957 -4704.487092489178, 2164.6291111310957 -4737.390937950274, 2131.72526567 -4737.390937950274));Mul;
POLYGON ((2155.970204430808 -4655.997214967564, 2155.970204430808 -4619.629806826353, 2185.4104872117878 -4619.629806826353, 2185.4104872117878 -4655.997214967564, 2155.970204430808 -4655.997214967564));Mul;
POLYGON ((1468.453012427919 -3717.3717286563156, 1468.453012427919 -3686.199664535278, 1508.283983249245 -3686.199664535278, 1508.283983249245 -3717.3717286563156, 1468.453012427919 -3717.3717286563156));Wustal;
POLYGON ((2351.6614958573227 -4032.555932546809, 2351.6614958573227 -3982.334273685137, 2396.6878106988215 -3982.334273685137, 2396.6878106988215 -4032.555932546809, 2351.6614958573227 -4032.555932546809));Karlstat;
POLYGON ((2301.4398369956507 -3942.503302863811, 2301.4398369956507 -3914.794801422888, 2325.684775756458 -3914.794801422888, 2325.684775756458 -3942.503302863811, 2301.4398369956507 -3942.503302863811));Carlburg;
POLYGON ((2178.483361851557 -3966.748241624618, 2178.483361851557 -3939.0397401836954, 2206.19186329248 -3939.0397401836954, 2206.19186329248 -3966.748241624618, 2178.483361851557 -3966.748241624618));Wisenfelt;
POLYGON ((1773.246528278066 -3838.5964224603513, 1773.246528278066 -3810.887921019429, 1797.4914670388732 -3810.887921019429, 1797.4914670388732 -3838.5964224603513, 1773.246528278066 -3838.5964224603513));Flochsbach;
POLYGON ((1742.0744641570282 -3793.5701076188525, 1742.0744641570282 -3762.398043497815, 1769.7829655979508 -3762.398043497815, 1769.7829655979508 -3793.5701076188525, 1742.0744641570282 -3793.5701076188525));Rodenbach;
POLYGON ((1910.0572541426206 -3951.1622095640987, 1910.0572541426206 -3919.990145443061, 1932.5704115633703 -3919.990145443061, 1932.5704115633703 -3951.1622095640987, 1910.0572541426206 -3951.1622095640987));Retterspach;
POLYGON ((1880.6169713616407 -3885.3545186419083, 1880.6169713616407 -3861.109579881101, 1906.5936914625054 -3861.109579881101, 1906.5936914625054 -3885.3545186419083, 1880.6169713616407 -3885.3545186419083));Mul;
POLYGON ((1799.2232483789307 -3925.1854894632343, 1799.2232483789307 -3890.549862662081, 1832.1270938400262 -3890.549862662081, 1832.1270938400262 -3925.1854894632343, 1799.2232483789307 -3925.1854894632343));Mul;
POLYGON ((1709.1706186959327 -3942.503302863811, 1709.1706186959327 -3911.331238742773, 1723.024869416394 -3911.331238742773, 1723.024869416394 -3942.503302863811, 1709.1706186959327 -3942.503302863811));Erlach;
POLYGON ((1655.4853971541456 -3928.6490521433493, 1655.4853971541456 -3895.745206682254, 1681.4621172550105 -3895.745206682254, 1681.4621172550105 -3928.6490521433493, 1655.4853971541456 -3928.6490521433493));Neustatt;
POLYGON ((1070.1433042146582 -3854.18245452087, 1070.1433042146582 -3821.2786090597747, 1092.6564616354078 -3821.2786090597747, 1092.6564616354078 -3854.18245452087, 1070.1433042146582 -3854.18245452087));Laiffach;
POLYGON ((1037.239458753563 -3989.2613990453674, 1037.239458753563 -3963.2846789445025, 1061.4843975143701 -3963.2846789445025, 1061.4843975143701 -3989.2613990453674, 1037.239458753563 -3989.2613990453674));Waltaschaff;
POLYGON ((1019.9216453529864 -4129.535687590037, 1019.9216453529864 -4101.827186149115, 1051.093709474024 -4101.827186149115, 1051.093709474024 -4129.535687590037, 1019.9216453529864 -4129.535687590037));Rorbrunn;
POLYGON ((1186.1726539985211 -4275.00532015488, 1186.1726539985211 -4247.296818713958, 1219.0764994596166 -4247.296818713958, 1219.0764994596166 -4275.00532015488, 1186.1726539985211 -4275.00532015488));Messelbrun;
POLYGON ((1000.8720506123522 -4281.932445515111, 1000.8720506123522 -4254.223944074189, 1028.5805520532747 -4254.223944074189, 1028.5805520532747 -4281.932445515111, 1000.8720506123522 -4281.932445515111));Winterspach;
POLYGON ((2297.976274315535 -4032.555932546809, 2297.976274315535 -4003.1156497658285, 2318.7576503962273 -4003.1156497658285, 2318.7576503962273 -4032.555932546809, 2297.976274315535 -4032.555932546809));Mulbach;
