POLYGON ((5926.924072406336 -7099.107740453898, 6087.9797370316965 -7099.107740453898, 6087.9797370316965 -7125.084460554763, 5926.924072406336 -7125.084460554763, 5926.924072406336 -7099.107740453898));Ob. Messing;
POLYGON ((5810.894722622474 -7128.548023234878, 5923.460509726221 -7128.548023234878, 5923.460509726221 -7159.720087355916, 5810.894722622474 -7159.720087355916, 5810.894722622474 -7128.548023234878));Stauff;
POLYGON ((5620.398775216134 -7130.279804574936, 5776.259095821321 -7130.279804574936, 5776.259095821321 -7163.183650036031, 5620.398775216134 -7163.183650036031, 5620.398775216134 -7130.279804574936));Selingstat;
POLYGON ((5727.769218299707 -7076.594583033149, 5803.9675972622435 -7076.594583033149, 5803.9675972622435 -7121.620897874647, 5727.769218299707 -7121.620897874647, 5727.769218299707 -7076.594583033149));Eistoln;
POLYGON ((5577.104241714693 -7059.276769632573, 5639.448369956767 -7059.276769632573, 5639.448369956767 -7095.644177773783, 5577.104241714693 -7095.644177773783, 5577.104241714693 -7059.276769632573));Zell;
POLYGON ((5769.33197046109 -7022.909361491362, 5864.579944164261 -7022.909361491362, 5864.579944164261 -7073.131020353034, 5769.33197046109 -7073.131020353034, 5769.33197046109 -7022.909361491362));Wernsfelt;
POLYGON ((5596.153836455326 -7026.372924171477, 5726.037436959649 -7026.372924171477, 5726.037436959649 -7055.813206952457, 5596.153836455326 -7055.813206952457, 5596.153836455326 -7026.372924171477));Mindorf;
POLYGON ((5663.693308717575 -6969.224139949575, 5800.504034582128 -6969.224139949575, 5800.504034582128 -6996.932641390497, 5663.693308717575 -6996.932641390497, 5663.693308717575 -6969.224139949575));Iarstorf;
POLYGON ((5616.935212536018 -6927.661387788192, 5805.699378602301 -6927.661387788192, 5805.699378602301 -6955.369889229114, 5616.935212536018 -6955.369889229114, 5616.935212536018 -6927.661387788192));Hipolstein;
POLYGON ((5681.0111221181505 -6853.194790165713, 5880.16597622478 -6853.194790165713, 5880.16597622478 -6879.171510266578, 5681.0111221181505 -6879.171510266578, 5681.0111221181505 -6853.194790165713));Krauwinckel;
POLYGON ((5821.28541066282 -6983.078390670036, 5954.632573847259 -6983.078390670036, 5954.632573847259 -7012.518673451016, 5821.28541066282 -7012.518673451016, 5821.28541066282 -6983.078390670036));Heusern;
POLYGON ((5906.1426963256445 -7022.909361491362, 6003.122451368872 -7022.909361491362, 6003.122451368872 -7057.544988292515, 5906.1426963256445 -7057.544988292515, 5906.1426963256445 -7022.909361491362));Haanp;
POLYGON ((6098.370425072042 -7055.813206952457, 6098.370425072042 -7021.177580151305, 6264.621433717576 -7021.177580151305, 6264.621433717576 -7055.813206952457, 6098.370425072042 -7055.813206952457));Vettnhoven;
POLYGON ((6197.0819614553275 -7107.766647154186, 6197.0819614553275 -7061.0085509726305, 6399.7003782420725 -7061.0085509726305, 6399.7003782420725 -7107.766647154186, 6197.0819614553275 -7107.766647154186));Berching;
POLYGON ((6716.61636347262 -7525.125950108078, 6716.61636347262 -7469.708947226233, 7062.972631484148 -7469.708947226233, 7062.972631484148 -7525.125950108078, 6716.61636347262 -7525.125950108078));Altmansmunster;
POLYGON ((6673.321829971179 -7234.186684978395, 6673.321829971179 -7206.478183537472, 6844.768182636886 -7206.478183537472, 6844.768182636886 -7234.186684978395, 6673.321829971179 -7234.186684978395));Kesfehntal;
POLYGON ((6692.371424711813 -7341.557128061968, 6692.371424711813 -7303.4579385807, 6853.427089337174 -7303.4579385807, 6853.427089337174 -7341.557128061968, 6692.371424711813 -7341.557128061968));Othmaring;
POLYGON ((6959.0657510806905 -7412.560163004331, 6959.0657510806905 -7369.26562950289, 7140.9027917867425 -7369.26562950289, 7140.9027917867425 -7412.560163004331, 6959.0657510806905 -7412.560163004331));Dietfurt;
POLYGON ((6988.5060338616695 -7325.971096001449, 6988.5060338616695 -7284.408343840066, 7187.660887968299 -7284.408343840066, 7187.660887968299 -7325.971096001449, 6988.5060338616695 -7325.971096001449));Albershovn;
POLYGON ((5850.725693443801 -6801.241349963984, 5990.99998198847 -6801.241349963984, 5990.99998198847 -6842.8041021253675, 5850.725693443801 -6842.8041021253675, 5850.725693443801 -6801.241349963984));Merstorf;
POLYGON ((5928.655853746395 -6922.466043768019, 6046.416984870314 -6922.466043768019, 6046.416984870314 -6970.955921289633, 5928.655853746395 -6970.955921289633, 5928.655853746395 -6922.466043768019));Meckenhausen;
POLYGON ((6079.3208303314095 -6929.39316912825, 6162.446334654176 -6929.39316912825, 6162.446334654176 -7010.786892110958, 6079.3208303314095 -7010.786892110958, 6079.3208303314095 -6929.39316912825));Perghausen;
POLYGON ((6557.292480187318 -7322.5075333213335, 6659.467579250718 -7322.5075333213335, 6659.467579250718 -7346.752472082141, 6557.292480187318 -7346.752472082141, 6557.292480187318 -7322.5075333213335));Leissin;
POLYGON ((6543.438229466856 -7267.090530439489, 6714.884582132563 -7267.090530439489, 6714.884582132563 -7308.653282600872, 6543.438229466856 -7308.653282600872, 6543.438229466856 -7267.090530439489));Hiersperg;
POLYGON ((6276.7439030979795 -7296.530813220469, 6410.091066282418 -7296.530813220469, 6410.091066282418 -7348.484253422199, 6276.7439030979795 -7348.484253422199, 6276.7439030979795 -7296.530813220469));Lautershoven;
POLYGON ((6347.746938040343 -7268.822311779547, 6347.746938040343 -7237.650247658509, 6508.8026026657035 -7237.650247658509, 6508.8026026657035 -7268.822311779547, 6347.746938040343 -7268.822311779547));Luttershoven;
POLYGON ((6120.883582492792 -7256.699842399144, 6269.816777737749 -7256.699842399144, 6269.816777737749 -7289.603687860239, 6120.883582492792 -7289.603687860239, 6120.883582492792 -7256.699842399144));Greding;
POLYGON ((5992.7317633285265 -7272.285874459662, 6093.17508105187 -7272.285874459662, 6093.17508105187 -7301.726157240642, 5992.7317633285265 -7301.726157240642, 5992.7317633285265 -7272.285874459662));Hausen;
POLYGON ((5857.65281880403 -7254.968061059086, 5954.632573847259 -7254.968061059086, 5954.632573847259 -7286.1401251801235, 5857.65281880403 -7286.1401251801235, 5857.65281880403 -7254.968061059086));Hebing;
POLYGON ((5616.935212536018 -7223.795996938048, 5831.676098703166 -7223.795996938048, 5831.676098703166 -7277.481218479836, 5616.935212536018 -7277.481218479836, 5616.935212536018 -7223.795996938048));Tannessing;
POLYGON ((6129.54248919308 -7206.478183537472, 6283.67102845821 -7206.478183537472, 6283.67102845821 -7244.57737301874, 6129.54248919308 -7244.57737301874, 6129.54248919308 -7206.478183537472));Hernsperg;
POLYGON ((6273.280340417864 -7170.1107753962615, 6475.898757204608 -7170.1107753962615, 6475.898757204608 -7204.746402197415, 6273.280340417864 -7204.746402197415, 6273.280340417864 -7170.1107753962615));Fribertzhoven;
POLYGON ((6517.461509365991 -7190.892151476954, 6643.8815471902 -7190.892151476954, 6643.8815471902 -7248.040935698856, 6517.461509365991 -7248.040935698856, 6517.461509365991 -7190.892151476954));Blanckenstet;
POLYGON ((6387.577908861668 -7137.206929935166, 6522.656853386165 -7137.206929935166, 6522.656853386165 -7170.1107753962615, 6387.577908861668 -7170.1107753962615, 6387.577908861668 -7137.206929935166));Walnstorf;
POLYGON ((6266.353215057634 -7109.498428494244, 6368.528314121035 -7109.498428494244, 6368.528314121035 -7166.647212716146, 6266.353215057634 -7166.647212716146, 6266.353215057634 -7109.498428494244));Ribling;
POLYGON ((6087.9797370316965 -7157.988306015858, 6243.840057636884 -7157.988306015858, 6243.840057636884 -7194.355714157068, 6087.9797370316965 -7194.355714157068, 6087.9797370316965 -7157.988306015858));Stierpaum;
POLYGON ((5899.2155709654135 -7190.892151476954, 5899.2155709654135 -7157.988306015858, 6027.367390129679 -7157.988306015858, 6027.367390129679 -7190.892151476954, 5899.2155709654135 -7190.892151476954));Messing;
POLYGON ((4754.508105187313 -8323.47714787465, 4957.126521974057 -8323.47714787465, 4957.126521974057 -8354.649211995687, 4754.508105187313 -8354.649211995687, 4754.508105187313 -8323.47714787465));Donawert;
POLYGON ((4796.070857348696 -7961.534847802603, 4872.269236311233 -7961.534847802603, 4872.269236311233 -8016.951850684448, 4796.070857348696 -8016.951850684448, 4796.070857348696 -7961.534847802603));Rotnberg;
POLYGON ((4861.878548270886 -8030.806101404909, 4951.931177953884 -8030.806101404909, 4951.931177953884 -8089.686666966869, 4861.878548270886 -8089.686666966869, 4861.878548270886 -8030.806101404909));Neuspule;
POLYGON ((4970.980772694518 -8094.882010987041, 5066.228746397689 -8094.882010987041, 5066.228746397689 -8136.444763148425, 4970.980772694518 -8136.444763148425, 4970.980772694518 -8094.882010987041));Ytzing;
POLYGON ((4913.831988472616 -8146.835451188771, 5052.374495677228 -8146.835451188771, 5052.374495677228 -8181.471077989923, 4913.831988472616 -8181.471077989923, 4913.831988472616 -8146.835451188771));Keisheim;
POLYGON ((5019.4706502161325 -7914.776751621047, 5126.841093299707 -7914.776751621047, 5126.841093299707 -7939.021690381854, 5019.4706502161325 -7939.021690381854, 5019.4706502161325 -7914.776751621047));Rechan;
POLYGON ((4886.123487031694 -7949.412378422199, 5035.056682276651 -7949.412378422199, 5035.056682276651 -7994.438693263698, 4886.123487031694 -7994.438693263698, 4886.123487031694 -7949.412378422199));Monheim;
POLYGON ((5014.275306195959 -8008.292943984159, 5116.45040525936 -8008.292943984159, 5116.45040525936 -8037.733226765139, 5014.275306195959 -8037.733226765139, 5014.275306195959 -8008.292943984159));Regeln;
POLYGON ((5064.496965057631 -8178.007515309809, 5180.526314841493 -8178.007515309809, 5180.526314841493 -8209.179579430845, 5064.496965057631 -8209.179579430845, 5064.496965057631 -8178.007515309809));Greispach;
POLYGON ((4988.298586095095 -8323.47714787465, 4988.298586095095 -8268.060144992805, 5104.327935878957 -8268.060144992805, 5104.327935878957 -8323.47714787465, 4988.298586095095 -8323.47714787465));Leuten;
POLYGON ((5149.354250720456 -8290.573302413555, 5149.354250720456 -8266.328363652749, 5260.188256484145 -8266.328363652749, 5260.188256484145 -8290.573302413555, 5149.354250720456 -8290.573302413555));Lechmun;
POLYGON ((5164.9402827809745 -7992.70691192364, 5315.60525936599 -7992.70691192364, 5315.60525936599 -8061.978165525947, 5164.9402827809745 -8061.978165525947, 5164.9402827809745 -7992.70691192364));Mernsheim;
POLYGON ((5142.427125360225 -8065.441728206061, 5279.237851224779 -8065.441728206061, 5279.237851224779 -8098.345573667157, 5142.427125360225 -8098.345573667157, 5142.427125360225 -8065.441728206061));Kolberg;
POLYGON ((5369.290480907776 -8087.954885626811, 5554.591084293944 -8087.954885626811, 5554.591084293944 -8124.322293768021, 5369.290480907776 -8124.322293768021, 5369.290480907776 -8087.954885626811));Welcheim;
POLYGON ((5183.989877521609 -8136.444763148425, 5329.459510086451 -8136.444763148425, 5329.459510086451 -8160.689701909232, 5183.989877521609 -8160.689701909232, 5183.989877521609 -8136.444763148425));Plossenaw;
POLYGON ((5360.631574207488 -8152.030795208944, 5518.223676152734 -8152.030795208944, 5518.223676152734 -8181.471077989923, 5360.631574207488 -8181.471077989923, 5360.631574207488 -8152.030795208944));Ganesheim;
POLYGON ((5388.340075648411 -8242.083424891942, 5518.223676152734 -8242.083424891942, 5518.223676152734 -8268.060144992805, 5388.340075648411 -8268.060144992805, 5388.340075648411 -8242.083424891942));Frugenhove;
POLYGON ((5279.237851224779 -8236.888080871768, 5365.826918227661 -8236.888080871768, 5365.826918227661 -8266.328363652749, 5279.237851224779 -8266.328363652749, 5279.237851224779 -8236.888080871768));Beresse;
POLYGON ((5592.6902737752125 -8176.275733969751, 5592.6902737752125 -8145.103669848713, 5719.11031159942 -8145.103669848713, 5719.11031159942 -8176.275733969751, 5592.6902737752125 -8176.275733969751));Pergen;
POLYGON ((5544.200396253598 -8259.401238292518, 5544.200396253598 -8231.692736851595, 5630.78946325648 -8231.692736851595, 5630.78946325648 -8259.401238292518, 5544.200396253598 -8259.401238292518));Maurn;
POLYGON ((5447.22064121037 -8302.695771793959, 5447.22064121037 -8268.060144992805, 5610.008087175789 -8268.060144992805, 5610.008087175789 -8302.695771793959, 5447.22064121037 -8302.695771793959));Riedesheim;
POLYGON ((5665.4250900576335 -8238.619862211826, 5817.821847982706 -8238.619862211826, 5817.821847982706 -8280.182614373209, 5665.4250900576335 -8280.182614373209, 5665.4250900576335 -8238.619862211826));Understat;
POLYGON ((5213.430160302589 -8378.894150756496, 5213.430160302589 -8335.599617255055, 5412.585014409217 -8335.599617255055, 5412.585014409217 -8378.894150756496, 5213.430160302589 -8378.894150756496));Schonfelt;
POLYGON ((5566.713553674348 -8377.162369416437, 5566.713553674348 -8335.599617255055, 5855.921037463974 -8335.599617255055, 5855.921037463974 -8377.162369416437, 5566.713553674348 -8377.162369416437));Neuburg;
POLYGON ((6910.575873559076 -8209.179579430845, 7312.349144452449 -8209.179579430845, 7312.349144452449 -8262.864800972633, 6910.575873559076 -8262.864800972633, 6910.575873559076 -8209.179579430845));Munchsmunster;
POLYGON ((7023.141660662824 -8326.940710554765, 7177.270199927954 -8326.940710554765, 7177.270199927954 -8356.380993335746, 7023.141660662824 -8356.380993335746, 7023.141660662824 -8326.940710554765));Grietheim;
POLYGON ((6884.599153458213 -8280.182614373209, 6957.333969740634 -8280.182614373209, 6957.333969740634 -8314.818241174362, 6884.599153458213 -8314.818241174362, 6884.599153458213 -8280.182614373209));Hart;
POLYGON ((6746.056646253601 -8274.987270353036, 6822.255025216137 -8274.987270353036, 6822.255025216137 -8307.89111581413, 6746.056646253601 -8307.89111581413, 6746.056646253601 -8274.987270353036));Wert;
POLYGON ((6527.852197406339 -8342.526742615284, 6635.222640489912 -8342.526742615284, 6635.222640489912 -8387.553057456784, 6527.852197406339 -8387.553057456784, 6527.852197406339 -8342.526742615284));Irsing;
POLYGON ((6235.181150936597 -8354.649211995687, 6365.06475144092 -8354.649211995687, 6365.06475144092 -8385.821276116725, 6235.181150936597 -8385.821276116725, 6235.181150936597 -8354.649211995687));Rotturn;
POLYGON ((5928.655853746394 -8349.453867975515, 6087.979737031697 -8349.453867975515, 6087.979737031697 -8387.553057456784, 5928.655853746394 -8387.553057456784, 5928.655853746394 -8349.453867975515));Grienaw;
POLYGON ((6011.781358069161 -8174.543952629693, 6152.05564661383 -8174.543952629693, 6152.05564661383 -8216.106704791076, 6011.781358069161 -8216.106704791076, 6011.781358069161 -8174.543952629693));Mulhausen;
POLYGON ((6657.735797910662 -8165.885045929404, 6756.447334293947 -8165.885045929404, 6756.447334293947 -8190.129984690212, 6657.735797910662 -8190.129984690212, 6657.735797910662 -8165.885045929404));Erbach;
POLYGON ((6463.776287824206 -8231.692736851595, 6609.245920389048 -8231.692736851595, 6609.245920389048 -8274.987270353036, 6463.776287824206 -8274.987270353036, 6463.776287824206 -8231.692736851595));Meining;
POLYGON ((6200.545524135444 -8174.543952629693, 6425.677098342938 -8174.543952629693, 6425.677098342938 -8216.106704791076, 6200.545524135444 -8216.106704791076, 6200.545524135444 -8174.543952629693));Ingolstat;
POLYGON ((6449.9220371037445 -8131.249419128252, 6552.097136167145 -8131.249419128252, 6552.097136167145 -8169.34860860952, 6449.9220371037445 -8169.34860860952, 6449.9220371037445 -8131.249419128252));Hausn;
POLYGON ((6647.345109870315 -8056.782821505773, 6837.841057276656 -8056.782821505773, 6837.841057276656 -8100.0773550072145, 6647.345109870315 -8100.0773550072145, 6647.345109870315 -8056.782821505773));Kesching;
POLYGON ((6652.540453890489 -7940.753471721911, 6877.672028097982 -7940.753471721911, 6877.672028097982 -7984.048005223352, 6652.540453890489 -7984.048005223352, 6652.540453890489 -7940.753471721911));Hermansberg;
POLYGON ((6707.957456772333 -8112.199824387618, 6946.943281700287 -8112.199824387618, 6946.943281700287 -8150.299013868886, 6707.957456772333 -8150.299013868886, 6707.957456772333 -8112.199824387618));Wackerstein;
POLYGON ((6910.575873559077 -8048.123914805486, 7030.068786023055 -8048.123914805486, 7030.068786023055 -8086.223104286753, 6910.575873559077 -8086.223104286753, 6910.575873559077 -8048.123914805486));Oetling;
POLYGON ((7012.750972622478 -7933.82634636168, 7180.73376260807 -7933.82634636168, 7180.73376260807 -7985.77978656341, 7012.750972622478 -7985.77978656341, 7012.750972622478 -7933.82634636168));Phoring;
POLYGON ((7062.97263148415 -7868.01865543949, 7215.369389409222 -7868.01865543949, 7215.369389409222 -7902.654282240644, 7062.97263148415 -7902.654282240644, 7062.97263148415 -7868.01865543949));Hagenhel;
POLYGON ((6732.202395533141 -7833.383028638337, 6915.77121757925 -7833.383028638337, 6915.77121757925 -7878.409343479836, 6732.202395533141 -7878.409343479836, 6732.202395533141 -7833.383028638337));Steindorf;
POLYGON ((6448.190255763687 -7869.750436779548, 6595.3916696685865 -7869.750436779548, 6595.3916696685865 -7897.45893822047, 6448.190255763687 -7897.45893822047, 6448.190255763687 -7869.750436779548));Steinheim;
POLYGON ((6358.137626080689 -7959.803066462546, 6494.948351945243 -7959.803066462546, 6494.948351945243 -7996.170474603756, 6358.137626080689 -7996.170474603756, 6358.137626080689 -7959.803066462546));Wetstein;
POLYGON ((6235.181150936597 -8060.246384185889, 6489.75300792507 -8060.246384185889, 6489.75300792507 -8101.809136347272, 6235.181150936597 -8101.809136347272, 6235.181150936597 -8060.246384185889));Gaimershaim;
POLYGON ((5526.882582853022 -7821.260559257934, 5610.008087175788 -7821.260559257934, 5610.008087175788 -7888.8000315201825, 5526.882582853022 -7888.8000315201825, 5526.882582853022 -7821.260559257934));Rabsdorf;
POLYGON ((5648.107276657056 -7776.234244416435, 5885.361320244953 -7776.234244416435, 5885.361320244953 -7819.528777917876, 5648.107276657056 -7819.528777917876, 5648.107276657056 -7776.234244416435));Aichstet;
POLYGON ((5509.564769452445 -7930.362783681566, 5575.372460374635 -7930.362783681566, 5575.372460374635 -7964.998410482718, 5509.564769452445 -7964.998410482718, 5509.564769452445 -7930.362783681566));Zell;
POLYGON ((5300.01922730547 -7966.730191822776, 5549.395740273771 -7966.730191822776, 5549.395740273771 -8003.097599963987, 5300.01922730547 -8003.097599963987, 5300.01922730547 -7966.730191822776));;
POLYGON ((5421.243921109505 -8018.683632024506, 5564.981772334289 -8018.683632024506, 5564.981772334289 -8051.5874774856, 5421.243921109505 -8051.5874774856, 5421.243921109505 -8018.683632024506));Kuntstein;
POLYGON ((5809.162941282417 -8131.249419128252, 6046.416984870314 -8131.249419128252, 6046.416984870314 -8176.275733969751, 5809.162941282417 -8176.275733969751, 5809.162941282417 -8131.249419128252));Nassanels;
POLYGON ((5672.352215417864 -8082.759541606638, 5854.189256123916 -8082.759541606638, 5854.189256123916 -8119.126949747849, 5672.352215417864 -8119.126949747849, 5672.352215417864 -8082.759541606638));Spindelthal;
POLYGON ((6183.227710734867 -8006.561162644101, 6302.720623198845 -8006.561162644101, 6302.720623198845 -8037.733226765139, 6183.227710734867 -8037.733226765139, 6183.227710734867 -8006.561162644101));Echtzel;
POLYGON ((5945.973667146971 -8091.418448306927, 6077.589048991352 -8091.418448306927, 6077.589048991352 -8127.785856448137, 5945.973667146971 -8127.785856448137, 5945.973667146971 -8091.418448306927));Daxberg;
POLYGON ((5885.361320244953 -8032.537882744967, 5975.413949927951 -8032.537882744967, 5975.413949927951 -8075.832416246408, 5885.361320244953 -8075.832416246408, 5885.361320244953 -8032.537882744967));Ettesheim;
POLYGON ((6004.854232708931 -8022.14719470462, 6143.396739913542 -8022.14719470462, 6143.396739913542 -8063.7099468660035, 6004.854232708931 -8063.7099468660035, 6004.854232708931 -8022.14719470462));Lippeltzhovn;
POLYGON ((5913.0698216858755 -7973.657317183007, 6063.734798270891 -7973.657317183007, 6063.734798270891 -7999.634037283871, 5913.0698216858755 -7999.634037283871, 5913.0698216858755 -7973.657317183007));Hiltzhoven;
POLYGON ((5635.984807276653 -8032.537882744967, 5829.944317363109 -8032.537882744967, 5829.944317363109 -8063.7099468660035, 5635.984807276653 -8063.7099468660035, 5635.984807276653 -8032.537882744967));Adelschlag;
POLYGON ((5639.448369956768 -7987.511567903468, 5819.553629322762 -7987.511567903468, 5819.553629322762 -8015.22006934439, 5639.448369956768 -8015.22006934439, 5639.448369956768 -7987.511567903468));Moritzprun;
POLYGON ((5729.500999639766 -7945.948815742085, 5862.848162824204 -7945.948815742085, 5862.848162824204 -7971.925535842949, 5729.500999639766 -7971.925535842949, 5729.500999639766 -7945.948815742085));Pietnfelt;
POLYGON ((6143.396739913542 -7933.82634636168, 6259.426089697404 -7933.82634636168, 6259.426089697404 -7961.534847802603, 6143.396739913542 -7961.534847802603, 6143.396739913542 -7933.82634636168));Bemfelt;
POLYGON ((6072.3937049711785 -7890.531812860239, 6183.227710734867 -7890.531812860239, 6183.227710734867 -7921.703876981277, 6072.3937049711785 -7921.703876981277, 6072.3937049711785 -7890.531812860239));Hostein;
POLYGON ((5874.970632204608 -7899.190719560528, 6015.244920749276 -7899.190719560528, 6015.244920749276 -7951.144159762257, 5874.970632204608 -7951.144159762257, 5874.970632204608 -7899.190719560528));Leutrshoven;
POLYGON ((5902.67913364553 -7847.237279358798, 6044.685203530256 -7847.237279358798, 6044.685203530256 -7874.9457807997205, 5902.67913364553 -7874.9457807997205, 5902.67913364553 -7847.237279358798));Pfintzen;
POLYGON ((6138.2013958933685 -7828.187684618165, 6207.472649495675 -7828.187684618165, 6207.472649495675 -7864.555092759375, 6138.2013958933685 -7864.555092759375, 6138.2013958933685 -7828.187684618165));Krut;
POLYGON ((6036.0262968299685 -7791.820276476954, 6153.787427953887 -7791.820276476954, 6153.787427953887 -7842.041935338626, 6036.0262968299685 -7842.041935338626, 6036.0262968299685 -7791.820276476954));Pfaltzpotn;
POLYGON ((5921.728728386163 -7762.379993695974, 6039.489859510083 -7762.379993695974, 6039.489859510083 -7798.747401837185, 5921.728728386163 -7798.747401837185, 5921.728728386163 -7762.379993695974));Walting;
POLYGON ((5474.929142651292 -7248.040935698855, 5474.929142651292 -7213.4053088977025, 5571.90889769452 -7213.4053088977025, 5571.90889769452 -7248.040935698855, 5474.929142651292 -7248.040935698855));Labstat;
POLYGON ((5376.217606268006 -7116.425553854475, 5544.200396253598 -7116.425553854475, 5544.200396253598 -7149.329399315569, 5376.217606268006 -7149.329399315569, 5376.217606268006 -7116.425553854475));Heideck;
POLYGON ((5343.313760806912 -7637.691737211824, 5523.419020172906 -7637.691737211824, 5523.419020172906 -7665.400238652746, 5343.313760806912 -7665.400238652746, 5343.313760806912 -7637.691737211824));Suffersheim;
POLYGON ((5618.666993876077 -7686.181614733438, 5739.891687680111 -7686.181614733438, 5739.891687680111 -7732.939710914995, 5618.666993876077 -7732.939710914995, 5618.666993876077 -7686.181614733438));Seibertsholt;
POLYGON ((5824.748973342936 -7751.989305655628, 5824.748973342936 -7713.890116174361, 5945.973667146971 -7713.890116174361, 5945.973667146971 -7751.989305655628, 5824.748973342936 -7751.989305655628));Polnfelt;
POLYGON ((6006.586014048988 -7675.790926693093, 6129.542489193081 -7675.790926693093, 6129.542489193081 -7717.353678854476, 6006.586014048988 -7717.353678854476, 6006.586014048988 -7675.790926693093));Insprun;
POLYGON ((5696.59715417867 -7627.301049171479, 5850.7256934438 -7627.301049171479, 5850.7256934438 -7646.350643912113, 5696.59715417867 -7646.350643912113, 5696.59715417867 -7627.301049171479));Petersbach;
POLYGON ((5776.259095821322 -7670.59558267292, 5982.341075288181 -7670.59558267292, 5982.341075288181 -7698.304084113842, 5776.259095821322 -7698.304084113842, 5776.259095821322 -7670.59558267292));Wernersdorf;
POLYGON ((5963.291480547547 -7632.496393191652, 6100.102206412101 -7632.496393191652, 6100.102206412101 -7658.473113292516, 5963.291480547547 -7658.473113292516, 5963.291480547547 -7632.496393191652));Wacharel;
POLYGON ((5748.550594380399 -7538.980200828539, 5900.947352305472 -7538.980200828539, 5900.947352305472 -7568.420483609519, 5748.550594380399 -7568.420483609519, 5748.550594380399 -7538.980200828539));Eckertshow;
POLYGON ((5350.240886167142 -7346.75247208214, 5506.1012067723295 -7346.75247208214, 5506.1012067723295 -7386.583442903467, 5350.240886167142 -7386.583442903467, 5350.240886167142 -7346.75247208214));Pfraimfelt;
POLYGON ((5511.296550792503 -7490.490323306924, 5667.15687139769 -7490.490323306924, 5667.15687139769 -7528.589512788193, 5511.296550792503 -7528.589512788193, 5511.296550792503 -7490.490323306924));Kaldorff;
POLYGON ((5511.296550792503 -7407.364818984158, 5580.567804394808 -7407.364818984158, 5580.567804394808 -7442.000445785311, 5511.296550792503 -7442.000445785311, 5511.296550792503 -7407.364818984158));Sala;
POLYGON ((5750.282375720457 -7493.95388598704, 5916.533384365991 -7493.95388598704, 5916.533384365991 -7533.7848568083655, 5750.282375720457 -7533.7848568083655, 5750.282375720457 -7493.95388598704));Dunting;
POLYGON ((5928.655853746394 -7538.980200828539, 6053.344110230544 -7538.980200828539, 6053.344110230544 -7564.956920929403, 5928.655853746394 -7564.956920929403, 5928.655853746394 -7538.980200828539));Ponneck;
POLYGON ((6223.058681556193 -7764.111775036032, 6366.796532780978 -7764.111775036032, 6366.796532780978 -7797.015620497127, 6223.058681556193 -7797.015620497127, 6223.058681556193 -7764.111775036032));Arnsperg;
POLYGON ((6143.396739913542 -7653.277769272343, 6271.548559077807 -7653.277769272343, 6271.548559077807 -7687.913396073496, 6143.396739913542 -7687.913396073496, 6143.396739913542 -7653.277769272343));Penning;
POLYGON ((6202.277305475502 -7606.5196730907865, 6363.332970100862 -7606.5196730907865, 6363.332970100862 -7632.496393191652, 6202.277305475502 -7632.496393191652, 6202.277305475502 -7606.5196730907865));Pluring;
POLYGON ((6344.283375360228 -7651.545987932285, 6519.19329070605 -7651.545987932285, 6519.19329070605 -7745.062180295398, 6344.283375360228 -7745.062180295398, 6344.283375360228 -7651.545987932285));Kupferberg;
POLYGON ((6545.170010806914 -7734.671492255052, 6770.3015850144075 -7734.671492255052, 6770.3015850144075 -7760.648212355917, 6545.170010806914 -7760.648212355917, 6545.170010806914 -7734.671492255052));Appertzhoven;
POLYGON ((6915.771217579249 -7693.1087400936685, 7187.660887968299 -7693.1087400936685, 7187.660887968299 -7731.207929574937, 6915.771217579249 -7731.207929574937, 6915.771217579249 -7693.1087400936685));Altmanstain;
POLYGON ((6647.345109870315 -7597.860766390499, 6823.986806556195 -7597.860766390499, 6823.986806556195 -7642.887081231997, 6647.345109870315 -7642.887081231997, 6647.345109870315 -7597.860766390499));Aurenpach;
POLYGON ((6642.149765850142 -7663.668457312689, 6832.645713256483 -7663.668457312689, 6832.645713256483 -7705.231209474072, 6642.149765850142 -7705.231209474072, 6642.149765850142 -7663.668457312689));Schambhaus;
POLYGON ((6912.307654899134 -7635.959955871766, 7036.995911383285 -7635.959955871766, 7036.995911383285 -7663.668457312689, 6912.307654899134 -7663.668457312689, 6912.307654899134 -7635.959955871766));Hexbach;
POLYGON ((6886.3309347982695 -7570.152264949576, 7130.512103746397 -7570.152264949576, 7130.512103746397 -7616.910361131133, 6886.3309347982695 -7616.910361131133, 6886.3309347982695 -7570.152264949576));Rietenburg;
POLYGON ((6115.68823847262 -7519.930606087904, 6233.449369596539 -7519.930606087904, 6233.449369596539 -7551.102670208942, 6115.68823847262 -7551.102670208942, 6115.68823847262 -7519.930606087904));Enkring;
POLYGON ((5956.3643551873165 -7495.685667327098, 6055.075891570602 -7495.685667327098, 6055.075891570602 -7530.321294128251, 5956.3643551873165 -7530.321294128251, 5956.3643551873165 -7495.685667327098));Altorf;
POLYGON ((5895.752008285299 -7426.414413724792, 6022.1720461095065 -7426.414413724792, 6022.1720461095065 -7452.391133825657, 5895.752008285299 -7452.391133825657, 5895.752008285299 -7426.414413724792));Embsing;
POLYGON ((5894.020226945241 -7416.023725684447, 5894.020226945241 -7358.8749414625445, 5999.6588886887575 -7358.8749414625445, 5999.6588886887575 -7416.023725684447, 5894.020226945241 -7416.023725684447));Nattrstorf;
